"","x"
"3595",1.35191865834537
"3596",5.2802609916691
"3597",8
"3598",5.68606491132279
"3599",8
"3600",1.10310962849319
"3601",-0.518342192143117
"3602",0.813991856814717
"3603",2.31477570825924
"3604",0.521699732442048
"3605",5.21582589944084
"3606",8
"3607",4.60034093903767
"3608",-0.78900557179401
"3609",5.17248584813938
"3610",0.895364663156175
"3611",2.15591113282157
"3612",2.81939679782937
"3613",4.37796969823293
"3614",-2.39476296347037
"3615",3.84877495890886
"3616",4.38115841655988
"3617",-2.22269663449601
"3618",4.08392672017947
"3619",5.63020073935218
"3620",2.17143805365711
"3621",2.89990363438332
"3622",-2.99595545062393
"3623",5.19384018077366
"3624",1.61847413300133
"3625",3.36112779724655
"3626",3.25313090882649
"3627",2.48320007964525
"3628",8
"3629",2.28167742232926
"3630",3.31734046286202
"3631",3.76167095292704
"3632",2.11512779313775
"3633",6.10941019166329
"3634",4.18325875836634
"3635",3.95555868829947
"3636",4.74240104436222
"3637",3.98201662047834
"3638",5.13576407167078
"3639",8
"3640",1.218260061487
"3641",4.35219711478198
"3642",1.47890004624582
"3643",4.5849937574465
"3644",-1.70961532976276
"3645",2.65748621497772
"3646",-0.682731576349698
"3647",2.15671721268468
"3648",0.132150087725772
"3649",3.42890213895153
"3650",2.87085751293207
"3651",0.219868598061537
"3652",4.28520592587447
"3653",4.75750541582381
"3654",2.93401169521512
"3655",0.0880132450111179
"3656",0.491815590639291
"3657",1.30700944722177
"3658",0.420330677746876
"3659",2.98967381833006
"3660",1.7282900948834
"3661",2.6146248785373
"3662",0.29352621343004
"3663",8
"3664",2.22715223752462
"3665",1.95829049066061
"3666",5.93159822507535
"3667",-1.01562724864512
"3668",1.13099616634862
"3669",2.07169132366535
"3670",4.32116152402176
"3671",0.347143837877676
"3672",2.71679993202266
"3673",3.02121142057803
"3674",-0.0503361421392707
"3675",0.204061965558765
"3676",2.66141571311146
"3677",1.70794405308957
"3678",2.52277467467697
"3679",2.24027481849193
"3680",3.21328916782725
"3681",6.10941019166329
"3682",0.255940297164026
"3683",1.46877200746617
"3684",8
"3685",8
"3686",1.80331950569341
"3687",0.540870390387318
"3688",1.81088543906351
"3689",2.97551966136598
"3690",-0.335513283578256
"3691",2.49817284437389
"3692",-0.102200327261355
"3693",-0.877690764081193
"3694",1.14146532915269
"3695",3.06089861944317
"3696",1.6789652727782
"3697",5.36267161393087
"3698",1.35481323431531
"3699",0.686886607549617
"3700",-0.103706447352879
"3701",1.22995347661699
"3702",-0.179597393621984
"3703",1.20922036706683
"3704",4.1397463809559
"3705",1.83113975531885
"3706",1.68872243590253
"3707",5.99780700156783
"3708",3.71676747250428
"3709",3.79350606715549
"3710",3.96380342847029
"3711",5.99780700156783
"3712",-0.0983659342397242
"3713",3.14953431924564
"3714",5.17248584813938
"3715",4.07284667009543
"3716",-0.038315813117127
"3717",2.16621309407255
"3718",4.17239841040546
"3719",0.459541971624128
"3720",2.7372593469937
"3721",2.8323310429711
"3722",1.24482537919121
"3723",4.06867126798413
"3724",8
"3725",0.560477434777712
"3726",-0.348410818402569
"3727",4.90028034315135
"3728",4.52997738650872
"3729",0.944801893517774
"3730",3.04725929877759
"3731",2.7553111144136
"3732",2.38852891811336
"3733",1.52755866573339
"3734",3.96157816181397
"3735",2.18300559483688
"3736",2.38083640897918
"3737",3.43647947706793
"3738",-1.7488009878384
"3739",2.07706379061718
"3740",-3.07442421286846
"3741",3.34230536965152
"3742",0.185429675910032
"3743",0.482245494326767
"3744",0.257080516217794
"3745",-0.396357778218724
"3746",1.74511131133003
"3747",0.763028096208429
"3748",1.08122093435703
"3749",1.44771060063706
"3750",1.92338339614543
"3751",2.31443702333571
"3752",2.69811421960843
"3753",-0.136403293725365
"3754",-0.0253690107350024
"3755",0.00724148677791181
"3756",2.93188387441767
"3757",-0.771125068477023
"3758",3.81923534230209
"3759",-0.487577737000258
"3760",-0.316735715444857
"3761",1.33739587261015
"3762",0.164867299954474
"3763",-1.44648714152036
"3764",-1.10491414419193
"3765",-0.849524984172328
"3766",-0.832553450968503
"3767",2.9336195507318
"3768",2.81983499137657
"3769",4.45866941546595
"3770",-0.483768575826583
"3771",1.52661549778318
"3772",0.0807388409763949
"3773",4.23296539798223
"3774",-0.454234561233282
"3775",0.116810279069057
"3776",-1.40572082021689
"3777",1.29650638126041
"3778",-0.204045076338313
"3779",0.427304940234788
"3780",-0.404759835122961
"3781",-0.164993626018686
"3782",0.106910569505419
"3783",2.16255195447222
"3784",-0.0863441347473645
"3785",-0.272208038901883
"3786",2.02109106609679
"3787",3.53362706916212
"3788",1.84351321544781
"3789",2.5258359965358
"3790",3.94905904098904
"3791",-0.47759287788784
"3792",4.71133442531113
"3793",3.93026865625477
"3794",0.0608313083837639
"3795",-0.564470306248167
"3796",1.60643471721082
"3797",2.93800509024592
"3798",1.87574124794901
"3799",3.64806869567478
"3800",3.94099593935316
"3801",4.51035246651303
"3802",3.05739090227381
"3803",3.65398635036027
"3804",-0.0454798621043239
"3805",3.09842851298574
"3806",0.994208840577203
"3807",-0.590866077028948
"3808",1.87415129484342
"3809",0.627913798831212
"3810",8
"3811",-1.27666181792383
"3812",-0.480042218832634
"3813",1.74294970265745
"3814",0.634277154626758
"3815",3.3712287211449
"3816",-0.196055302098325
"3817",0.432826319566304
"3818",0.850823464705264
"3819",1.3525722177135
"3820",3.32788016577325
"3821",5.74857260352521
"3822",-0.593433325087138
"3823",1.25258539436986
"3824",-1.03594896789815
"3825",1.20029873215632
"3826",2.407199446204
"3827",1.51900276895635
"3828",-0.506833843128522
"3829",-0.0725940118505651
"3830",3.13270131840376
"3831",2.30794174169213
"3832",-0.00288108993852225
"3833",2.44611820095969
"3834",0.183762217992651
"3835",5.33039385223354
"3836",2.87306186744745
"3837",1.47189726605067
"3838",-0.465543732059483
"3839",-0.229002574671432
"3840",0.300139344834469
"3841",1.53067443147562
"3842",-0.563070437396315
"3843",1.11324325972763
"3844",2.45648853233593
"3845",8
"3846",1.58113090795036
"3847",0.884598698283442
"3848",-1.03624460314581
"3849",-0.728225955108469
"3850",1.72284940394811
"3851",-0.417311424784689
"3852",1.41409442442994
"3853",3.51973448788899
"3854",5.88419335947864
"3855",0.439578384495895
"3856",2.48014607162572
"3857",-0.183518195842041
"3858",1.04777467304541
"3859",-0.162491867458153
"3860",-1.24681131130006
"3861",0.790395863847769
"3862",0.6513663594947
"3863",-2.7833718496241
"3864",4.62694444817641
"3865",-0.666666214470839
"3866",2.40992548414368
"3867",5.06895774971232
"3868",5.99780700156783
"3869",2.92283623074399
"3870",-0.0430299516434147
"3871",-0.69650179426611
"3872",-0.345361450939885
"3873",0.417110161085758
"3874",1.38405749668313
"3875",-0.77000826666828
"3876",5.88419335947864
"3877",5.88419335947864
"3878",8
"3879",2.91216828889992
"3880",-0.430627173046181
"3881",1.6588296343573
"3882",0.876502613917031
"3883",4.03747760815335
"3884",-1.12568765715277
"3885",-0.285649337852281
"3886",-1.16706296171671
"3887",0.371418177029396
"3888",-0.80701911577094
"3889",5.11726374232084
"3890",8
"3891",1.181718349441
"3892",0.67863936358897
"3893",-1.74516313654368
"3894",3.14139654704329
"3895",0.162869317889752
"3896",-0.341299360881374
"3897",-0.111698417665212
"3898",8
"3899",2.59813472628004
"3900",1.67170664589421
"3901",8
"3902",5.21481578311098
"3903",1.90340823741876
"3904",-2.65122337521104
"3905",8
"3906",-0.0267679390275049
"3907",0.804408761202401
"3908",0.719046559059105
"3909",-1.26532133382522
"3910",-0.541849270794472
"3911",1.24481428217184
"3912",-0.325979632625648
"3913",4.01820165590637
"3914",0.123660383772687
"3915",0.544656028992825
"3916",1.59432988271253
"3917",-4.07075009796351
"3918",-1.62525362232068
"3919",-0.814692509593032
"3920",2.02187975238134
"3921",3.290044049124
"3922",-0.585182474056305
"3923",-0.269235963247312
"3924",1.03797785079191
"3925",1.33607048815509
"3926",-1.30539062513916
"3927",1.89692492717032
"3928",0.0807339320650106
"3929",2.61815209675067
"3930",0.343516292586333
"3931",-4.23806948527378
"3932",2.51411061103015
"3933",-2.79783667223009
"3934",2.06822784568492
"3935",5.73072886926708
"3936",-0.736597366396827
"3937",8
"3938",8
"3939",1.99282488323716
"3940",0.151955006583209
"3941",1.4697662345145
"3942",1.17387597207116
"3943",-0.179963851677251
"3944",0.531694202396984
"3945",1.72593413956198
"3946",2.33148078726363
"3947",1.68063994005754
"3948",4.21526053304523
"3949",2.16687083959923
"3950",-1.81653377358197
"3951",2.5443803160109
"3952",3.41371488669952
"3953",-1.55024758728711
"3954",-0.305024507393047
"3955",0.0305214132892383
"3956",-0.281443849048879
"3957",2.09960133783267
"3958",-1.09703800006476
"3959",2.34270461960522
"3960",-0.967538757281379
"3961",-0.705529844365121
"3962",1.01164604668804
"3963",2.14638428579611
"3964",2.32421611560755
"3965",2.77374591679421
"3966",-0.8778356017249
"3967",1.48548910637551
"3968",2.34923774398262
"3969",4.02096181829269
"3970",0.117401917041276
"3971",3.07959291898614
"3972",0.305039375790179
"3973",1.00698106409184
"3974",2.45535975099572
"3975",0.28542157920951
"3976",0.329018994604302
"3977",0.134670190473211
"3978",0.781207607643637
"3979",-0.0120411180112006
"3980",3.15960198067234
"3981",0.707424187858263
"3982",1.50518415381669
"3983",2.63726947301228
"3984",-0.532279688209905
"3985",2.1914751512643
"3986",1.23608266168845
"3987",2.04807989035973
"3988",2.53011606728471
"3989",1.92683259455347
"3990",3.66356300293632
"3991",4.98961419837622
"3992",-0.0279784410058088
"3993",0.0716978226229529
"3994",3.6382930831358
"3995",-0.0122514158230963
"3996",0.858019385765386
"3997",0.103427174074577
"3998",1.14015539951768
"3999",-0.391952130260296
"4000",1.46768741792161
"4001",5.76845830471949
"4002",8
"4003",8
"4004",-0.0501632950717274
"4005",4.37293007137076
"4006",2.09590447132995
"4007",1.77158139697097
"4008",8
"4009",3.26735515702481
"4010",4.77035667182491
"4011",3.38808051458993
"4012",-0.558326931299834
"4013",5.93159822507535
"4014",-1.39802618211264
"4015",1.78517346879375
"4016",5.99780700156783
"4017",0.904983319805696
"4018",8
"4019",3.70375551692099
"4020",-0.906441723853594
"4021",0.730428850013543
"4022",2.25928482898546
"4023",2.81384930688409
"4024",0.339832431575686
"4025",4.88696940376338
"4026",8
"4027",8
"4028",-0.582624535147094
"4029",4.45378395159045
"4030",-0.361758567980867
"4031",-1.31225864366563
"4032",4.66959099347284
"4033",2.08814455472838
"4034",-1.10311331101298
"4035",3.69129748772609
"4036",-1.70741397858799
"4037",-0.104503618319543
"4038",-0.279039294848817
"4039",4.43486500818276
"4040",3.10067374723866
"4041",-0.0390558232680045
"4042",4.02701262693524
"4043",8
"4044",0.561866941217838
"4045",3.64841127206792
"4046",-0.548246830937921
"4047",5.09980699319458
"4048",8
"4049",6.10941019166329
"4050",-0.289361569138113
"4051",-1.17556984879361
"4052",3.3512071163534
"4053",-1.25246099120341
"4054",0.793533881961281
"4055",8
"4056",1.94423023736904
"4057",1.63535883286183
"4058",-0.671783651460972
"4059",-0.855619218582912
"4060",1.42706033955594
"4061",5.88419335947864
"4062",4.28111407016788
"4063",6.10941019166329
"4064",5.28602912592811
"4065",4.17056152892962
"4066",1.05257790950226
"4067",8
"4068",2.60112141986719
"4069",8
"4070",-0.316529216101372
"4071",0.45980024687718
"4072",-0.301483245756183
"4073",5.93159822507535
"4074",8
"4075",2.8835919864023
"4076",3.43809460014772
"4077",8
"4078",-0.0142247754934179
"4079",0.488163916287635
"4080",2.81805123065469
"4081",3.33481814360965
"4082",-0.110218701477159
"4083",3.69076116142122
"4084",0.349592833515917
"4085",6.10941019166329
"4086",2.74392952262908
"4087",-1.36267318647208
"4088",4.28397930006644
"4089",-1.64061874207362
"4090",0.345107484380919
"4091",1.63158595000446
"4092",-2.34253021584674
"4093",0.626003292105147
"4094",1.60418346201839
"4095",2.07662873134253
"4096",8
"4097",0.31965390001
"4098",2.29678846341607
"4099",3.07604213467499
"4100",5.17007505064957
"4101",8
"4102",1.3829523107571
"4103",-0.378205086691411
"4104",-1.73061947985176
"4105",-3.71594702321815
"4106",5.53012646866979
"4107",8
"4108",-0.392626893959756
"4109",3.3975373714949
"4110",0.673190547529304
"4111",3.24198612808988
"4112",-1.84164764497937
"4113",-1.0288674687715
"4114",-0.940898091022592
"4115",-0.424064788667107
"4116",1.24941782550357
"4117",0.414566724211307
"4118",1.22414305365597
"4119",2.89247984862936
"4120",0.618673891484208
"4121",1.28794985861251
"4122",1.6973490976892
"4123",2.49637980915811
"4124",3.06928205964747
"4125",0.122049910292084
"4126",0.0882814086553896
"4127",2.62062580517114
"4128",0.753322285801976
"4129",0.0954526654756821
"4130",0.143028043973839
"4131",0.85181142711259
"4132",-0.324070966704486
"4133",-0.544817111092122
"4134",0.41289666308709
"4135",-0.973389392237347
"4136",0.879310192435811
"4137",1.23191531461017
"4138",1.5269085468241
"4139",1.82270678581437
"4140",3.26653564683719
"4141",1.8838987969969
"4142",2.31254529902244
"4143",-1.36725492762777
"4144",2.29422198682386
"4145",1.64535962772327
"4146",2.15962751005592
"4147",-0.319246955488848
"4148",2.00884589791472
"4149",-0.54345978696806
"4150",1.60956259319105
"4151",0.161317192428089
"4152",1.63428410808039
"4153",2.14290633744903
"4154",0.000359959347895321
"4155",2.03887759025615
"4156",0.78067734231923
"4157",8
"4158",1.65346416205248
"4159",5.93159822507535
"4160",0.785294342679424
"4161",1.38201577984299
"4162",-0.439627124390614
"4163",0.215799088309078
"4164",1.22340841128388
"4165",0.316246137049936
"4166",-0.392450179133976
"4167",5.79092459319238
"4168",2.17802297925308
"4169",5.01188290931581
"4170",-0.48459698473868
"4171",4.91016454933904
"4172",-0.752806220857565
"4173",0.535368010591255
"4174",0.137478450515323
"4175",0.0630405340364918
"4176",0.5975098644663
"4177",1.49659039845943
"4178",0.121109652331788
"4179",0.709963438520081
"4180",-0.682315047767406
"4181",4.31696392487639
"4182",1.49886992081416
"4183",0.795946973390524
"4184",1.6664450312737
"4185",1.96766492572953
"4186",0.91723629599696
"4187",0.392565516240669
"4188",4.40661205588003
"4189",-0.112361655784772
"4190",5.71454181320186
"4191",2.8208482786554
"4192",3.35380574280595
"4193",4.02099433031543
"4194",2.82592228902462
"4195",0.374779078539626
"4196",0.466555111584358
"4197",0.522413921637521
"4198",2.04435269482376
"4199",1.24005924698909
"4200",8
"4201",2.49612180103387
"4202",0.208994610394434
"4203",3.35059927356892
"4204",3.09390264119342
"4205",-1.83047266238965
"4206",-0.409349530109364
"4207",-1.70065029938195
"4208",3.44229212098938
"4209",8
"4210",0.299448619495247
"4211",0.695911967717197
"4212",-1.98865400556751
"4213",0.456179438292511
"4214",1.65596883623545
"4215",-0.489052451752265
"4216",2.80595106824897
"4217",0.428513976702117
"4218",1.88874843649062
"4219",2.09078468034453
"4220",0.553960599125566
"4221",1.38504656625684
"4222",0.0810190419497108
"4223",5.84717214611112
"4224",0.418314621074385
"4225",1.06583470186196
"4226",8
"4227",1.22702393499246
"4228",3.48533949424417
"4229",1.0069121327655
"4230",5.46230185747305
"4231",0.0928262318228005
"4232",0.874350054686515
"4233",3.81880262938956
"4234",4.51958830643074
"4235",5.64005080160516
"4236",0.124357424417726
"4237",8
"4238",-0.0185477626787279
"4239",0.180734234530972
"4240",4.03357344472164
"4241",8
"4242",0.0358537465989115
"4243",3.90547880733986
"4244",-0.655096491285542
"4245",3.57545822624099
"4246",2.27313204261225
"4247",5.93159822507535
"4248",1.15139713246766
"4249",5.93159822507535
"4250",8
"4251",5.18849539803476
"4252",1.04340132528836
"4253",0.674039867087741
"4254",1.63457170597459
"4255",1.19663665217233
"4256",1.30503106202174
"4257",1.24682160706091
"4258",-0.300626296266706
"4259",0.787679641131574
"4260",1.96275161882105
"4261",3.81026306244339
"4262",0.246042347904681
"4263",-0.0987560070046253
"4264",0.706802591327616
"4265",8
"4266",1.1360113265192
"4267",-0.275570058956065
"4268",3.72986814506554
"4269",0.347546438752997
"4270",1.08856518397972
"4271",2.52694509165363
"4272",1.86324290467935
"4273",4.83717118311332
"4274",8
"4275",0.97871415309773
"4276",0.214493542665364
"4277",0.907221479919214
"4278",2.09226798398773
"4279",-2.14636687449856
"4280",1.73521079010025
"4281",0.247153725725522
"4282",8
"4283",0.330680285774714
"4284",1.61069663271742
"4285",2.54739390206737
"4286",0.133207931906068
"4287",-3.86785037389201
"4288",0.260286578126599
"4289",1.05713716007986
"4290",3.10329943853345
"4291",8
"4292",8
"4293",4.61840550801686
"4294",0.254630414399775
"4295",2.08081003806317
"4296",0.593077686069498
"4297",-0.901512232260833
"4298",-0.180147456624348
"4299",1.30101139307572
"4300",-1.8234139438206
"4301",1.1204211201089
"4302",2.17981427981804
"4303",0.490746383531788
"4304",3.28221429373238
"4305",2.9611014980536
"4306",8
"4307",-0.212910406841495
"4308",-0.169579055815811
"4309",-0.59884311510301
"4310",0.203191061503016
"4311",-0.636357698135361
"4312",0.207273229396462
"4313",0.772677952366748
"4314",-0.928752465495965
"4315",-0.789840324341933
"4316",-0.749780061680438
"4317",0.258080397212652
"4318",0.275913362973888
"4319",0.45891473773757
"4320",1.05616932827282
"4321",-0.204745738712699
"4322",-0.142776690169641
"4323",-0.536609843901622
"4324",-0.211371105305191
"4325",1.55719239683331
"4326",-0.741778141963507
"4327",-2.05606043782539
"4328",-0.847299100316139
"4329",-0.223223462719078
"4330",0.452662751866983
"4331",-0.0273458330931793
"4332",0.166962870284582
"4333",0.317036164901675
"4334",-2.93795234902127
"4335",-2.19863309162136
"4336",-1.36149468197805
"4337",-0.890617473164892
"4338",0.405130124796788
"4339",0.0213640449356799
"4340",-0.700073599761724
"4341",-0.940699141638029
"4342",-0.0102564968392365
"4343",-0.3136954445275
"4344",3.60401248042338
"4345",2.70446809119437
"4346",2.01324307221695
"4347",0.504220032101655
"4348",0.657771046178455
"4349",1.03103336020343
"4350",2.81846441121394
"4351",5.01117033638815
"4352",0.177382546248147
"4353",3.23838612039137
"4354",-0.290140166924598
"4355",0.991547217834338
"4356",0.251021363761375
"4357",0.615549396818664
"4358",3.02131413799104
"4359",3.45202993278884
"4360",1.64374551528044
"4361",1.48974705131779
"4362",2.36225124903072
"4363",0.181710077422907
"4364",2.01750705055274
"4365",2.54301525764606
"4366",1.52868394216371
"4367",2.34211339705205
"4368",1.88473270870182
"4369",1.50547361258081
"4370",1.69148735944622
"4371",3.65892443600734
"4372",3.16470248748472
"4373",1.20634505285424
"4374",0.343000033437647
"4375",0.855593777511515
"4376",1.79200892104888
"4377",0.132173415467548
"4378",1.17098181451525
"4379",-0.459988682504985
"4380",0.48709472844051
"4381",1.09737671947936
"4382",1.35668245062309
"4383",0.963022667412589
"4384",2.74376646988874
"4385",1.50632302180753
"4386",0.752364287309494
"4387",1.95511213720644
"4388",2.09530689432509
"4389",2.69201392423579
"4390",0.783158010527973
"4391",1.73372637187225
"4392",0.273611145343374
"4393",1.76747147540376
"4394",1.28847491924281
"4395",0.732656317288719
"4396",-0.111942636501159
"4397",-0.378715649391307
"4398",1.27218840602198
"4399",1.61221501043329
"4400",3.72814681468644
"4401",0.577419602851997
"4402",1.86512413713265
"4403",1.4155174594458
"4404",1.56837881577134
"4405",2.10923213967373
"4406",-0.275455856275696
"4407",1.30233310354689
"4408",3.25587476731218
"4409",-0.598823033099618
"4410",2.21269064207945
"4411",1.61954329029932
"4412",1.99998958073923
"4413",-0.0844797895432327
"4414",0.841639354032569
"4415",0.394328678042984
"4416",2.13241659920537
"4417",-0.640457333774319
"4418",-0.342955704572473
"4419",2.13191234704977
"4420",2.50492009446449
"4421",0.583894273733711
"4422",1.65814349794417
"4423",-0.515270070996678
"4424",4.24574324974758
"4425",0.0178029604969602
"4426",0.966104318157577
"4427",3.36102320911232
"4428",4.15918152758429
"4429",5.38862189536377
"4430",-0.319911925951525
"4431",0.833584047664666
"4432",0.661948789533933
"4433",-0.870321200936139
"4434",-0.0181804734406175
"4435",4.25278315396306
"4436",-0.303197462094813
"4437",2.10595647829619
"4438",2.68246188128478
"4439",0.0430849717266431
"4440",-0.788970933825586
"4441",0.727263175363654
"4442",3.19666621790454
"4443",0.165269446824634
"4444",0.500153685412647
"4445",1.89856922460626
"4446",2.27063808424323
"4447",2.19491467411013
"4448",-1.79715953802374
"4449",1.14297114644975
"4450",0.371304072522081
"4451",1.83918343009451
"4452",2.43879966765202
"4453",0.276109436533972
"4454",2.39736577321571
"4455",1.09885396521528
"4456",3.2329973477136
"4457",1.19577513925527
"4458",2.60029257482935
"4459",0.890958635015624
"4460",4.68888328678908
"4461",0.194643642061185
"4462",8
"4463",-0.0231122653071102
"4464",2.62632883386655
"4465",1.07879194383179
"4466",2.24633263029793
"4467",4.29528379522184
"4468",2.25892280745049
"4469",0.648575235019208
"4470",4.8291748272527
"4471",3.87677766601587
"4472",0.293232484234325
"4473",3.03074769886059
"4474",-0.124534723481393
"4475",0.91157638002953
"4476",-2.77607077477479
"4477",-0.368711382003945
"4478",1.86528983642778
"4479",3.77237188645131
"4480",4.97102459275845
"4481",8
"4482",3.65081351398026
"4483",1.81324012906866
"4484",0.51880412080815
"4485",1.37544833078122
"4486",8
"4487",-0.332577238826572
"4488",4.31376162610597
"4489",3.9966764660119
"4490",2.9982358946311
"4491",2.28950978560408
"4492",1.41839620147752
"4493",-1.38160971303598
"4494",1.90006870462936
"4495",0.662142772504121
"4496",2.70656042039434
"4497",2.39409849314439
"4498",0.890358240096067
"4499",0.466929946576137
"4500",0.467026833522777
"4501",3.50880960712309
"4502",1.61042014342093
"4503",3.5490879112977
"4504",2.33133613966497
"4505",1.32656510909409
"4506",3.17656342065502
"4507",0.549759166869472
"4508",0.686696230295928
"4509",0.992819221468871
"4510",8
"4511",8
"4512",0.435102687198829
"4513",5.99780700156783
"4514",-0.160353119351472
"4515",8
"4516",-0.579651052208853
"4517",-0.0423288072446516
"4518",0.554952506815851
"4519",2.28321584884477
"4520",0.753592768383593
"4521",4.08757807479942
"4522",2.11926041561355
"4523",8
"4524",-0.0408896169495464
"4525",0.323250867784512
"4526",1.19997190999962
"4527",5.61200124522619
"4528",1.33686664566801
"4529",4.77478426838981
"4530",1.67935283783943
"4531",3.12414591890495
"4532",5.00281211920163
"4533",3.37215781301469
"4534",0.671955747086985
"4535",2.73435040274512
"4536",2.30052589431582
"4537",5.76845830471949
"4538",0.053155647237134
"4539",1.11221178966572
"4540",0.568580646283506
"4541",3.46276909434603
"4542",2.45623500145202
"4543",3.19217122112065
"4544",4.64589817326211
"4545",3.04899225640196
"4546",0.552073986158659
"4547",1.79904064202254
"4548",0.86846928651848
"4549",5.51948221489752
"4550",0.595059337404956
"4551",3.45929518605684
"4552",5.69972620196807
"4553",8
"4554",5.99780700156783
"4555",2.46135578818961
"4556",4.38316026148328
"4557",-0.19329200033848
"4558",3.19181736005844
"4559",-0.829918704120385
"4560",0.939319152710794
"4561",2.19068938183368
"4562",2.68436547903383
"4563",4.06942652120136
"4564",2.0994351826185
"4565",3.96248071613901
"4566",1.66877302290854
"4567",4.46068001371486
"4568",2.06071726011639
"4569",3.88921498656504
"4570",-1.30451142398995
"4571",2.12160920208455
"4572",1.6742374707295
"4573",2.9718823281019
"4574",2.75264007673051
"4575",2.11477860723116
"4576",0.54172822327341
"4577",1.92817094412342
"4578",2.87334244982886
"4579",8
"4580",-2.66680595802442
"4581",-0.122658940505573
"4582",4.33618035656897
"4583",5.55350353450128
"4584",8
"4585",0.786703578120011
"4586",-0.424828309347589
"4587",0.1029938197426
"4588",0.669031277839466
"4589",-0.837982484122344
"4590",0.184949338437639
"4591",5.16224932700376
"4592",3.3546401032544
"4593",2.41872873601497
"4594",8
"4595",8
"4596",-0.35511046098386
"4597",3.24252007772728
"4598",-2.36396980772172
"4599",2.21432795395825
"4600",0.475361537818051
"4601",1.34432095251891
"4602",2.58446759123346
"4603",2.069205636769
"4604",-0.275214949830196
"4605",2.09104210245484
"4606",3.04357636206346
"4607",-1.82932851764815
"4608",2.63725121042218
"4609",3.51200776786699
"4610",0.309715621876676
"4611",0.577818806268646
"4612",-0.0788895817170719
"4613",0.583746451529188
"4614",-1.11978969184205
"4615",0.490725743678686
"4616",2.26230765177793
"4617",-1.74660171800826
"4618",0.41143557444179
"4619",-0.155239034757226
"4620",-0.0794875272935795
"4621",-0.164838576108287
"4622",0.625237456123535
"4623",-0.804814253900214
"4624",-0.590868063349263
"4625",-0.914482734606889
"4626",-0.0244226658281548
"4627",-0.163024012934689
"4628",0.643403321128222
"4629",-0.658983153058086
"4630",0.321508348024111
"4631",-1.07429083151482
"4632",-0.606731826821306
"4633",-0.96346459204533
"4634",-1.34802888005619
"4635",-1.10050063982971
"4636",-1.12352576338427
"4637",0.786585344879178
"4638",0.13068518055413
"4639",2.46120528585952
"4640",-1.3006563692192
"4641",-0.344107260335623
"4642",-0.0468915447436242
"4643",-1.1982244559773
"4644",-0.436492503579562
"4645",-0.77935844902863
"4646",-0.685994929259985
"4647",0.341674839420499
"4648",0.0289627917731447
"4649",0.35524222094764
"4650",0.594994487176603
"4651",-1.12885465525045
"4652",3.69272029998101
"4653",0.142781780110494
"4654",0.918217655872341
"4655",0.411070593368552
"4656",0.636041388423582
"4657",0.0102774483425839
"4658",1.063534286615
"4659",1.15677571053804
"4660",-0.794337203709364
"4661",-0.801637867956555
"4662",2.39136768723565
"4663",-1.03521485252463
"4664",0.200320598195931
"4665",0.643866533529177
"4666",0.678772416002831
"4667",-0.000698735221552164
"4668",0.881178528188697
"4669",3.43670709774004
"4670",3.24799992812991
"4671",0.422680517409159
"4672",1.05008589517337
"4673",2.04082711906786
"4674",2.80357357203481
"4675",0.450063682107837
"4676",2.72705575728535
"4677",3.2572704506381
"4678",5.17990409991623
"4679",5.88419335947864
"4680",-0.409642459993237
"4681",2.80631653219633
"4682",1.24736044848645
"4683",3.46143091828478
"4684",6.10941019166329
"4685",2.82415299454377
"4686",0.363251412618014
"4687",-0.500857011116754
"4688",-1.62517628506111
"4689",-0.595526498167388
"4690",-0.23172052317277
"4691",-0.190683739417195
"4692",6.10941019166329
"4693",2.76371585489763
"4694",0.920705356210769
"4695",1.97777854405024
"4696",8
"4697",1.35986816741631
"4698",1.93677978503403
"4699",0.906866045002133
"4700",2.58739273366774
"4701",3.65144593460869
"4702",-0.807515394263168
"4703",1.03515286994073
"4704",2.13888716226711
"4705",2.98297254527287
"4706",-0.816247133800607
"4707",0.568756956754317
"4708",3.68679180766764
"4709",4.73320690742534
"4710",4.99577484171759
"4711",-0.234197971169205
"4712",0.107751437217319
"4713",1.59174309470501
"4714",-0.705739331010548
"4715",0.497586138191506
"4716",1.24499582745315
"4717",0.568524935360738
"4718",2.25689686486859
"4719",-0.266727567279042
"4720",0.816111206563671
"4721",1.62170644114218
"4722",3.6432625446806
"4723",1.37698998572428
"4724",1.90103039132409
"4725",4.94794783769016
"4726",0.299813284032677
"4727",1.97137072544873
"4728",2.40320335373875
"4729",-0.0721711138731044
"4730",-0.202099012306376
"4731",0.53531604964031
"4732",2.0041944861082
"4733",0.0638982785471446
"4734",0.749598489238947
"4735",-0.274263893246581
"4736",3.11382914039939
"4737",2.26231353122966
"4738",-0.993778248442526
"4739",0.445528381574091
"4740",3.5731942176988
"4741",1.8388910328079
"4742",1.97084574927054
"4743",8
"4744",6.10941019166329
"4745",1.09037210382212
"4746",4.89722403244369
"4747",2.12169439044672
"4748",0.948008061971595
"4749",2.31717883439542
"4750",-1.68265363097851
"4751",3.51300208494236
"4752",0.876842566814272
"4753",5.56643748396706
"4754",-0.803923857045554
"4755",0.137392754259859
"4756",1.23791351637774
"4757",1.74977691843935
"4758",0.0911714576157177
"4759",-0.856463624461396
"4760",5.99780700156783
"4761",1.33989129683755
"4762",5.93159822507535
"4763",8
"4764",-0.523004042633607
