"","x"
"4301",0.882397325
"4302",0.993002469
"4303",0.069301529
"4304",0.29729141
"4305",0.991268106
"4306",0.999407308
"4307",-0.655882786
"4308",0.29571387
"4309",0.7891295
"4310",0.917710456
"4311",-0.741005115
"4312",0.990181409
"4313",-0.368021428
"4314",-0.180287487
"4315",0.250026996
"4316",0.449694153
"4317",0.534281723
"4318",-0.284308364
"4319",0.183783186
"4320",0.410295511
"4321",0.91967989
"4322",0.998010206
"4323",-0.198609856
"4324",0.65715591
"4325",0.520930606
"4326",-0.228835952
"4327",-0.140935898
"4328",0.996650556
"4329",0.922213948
"4330",0.999999998
"4331",1
"4332",0.590589249
"4333",0.977905645
"4334",0.995090796
"4335",0.69932589
"4336",-0.749989016
"4337",0.886773024
"4338",0.990383463
"4339",0.998795509
"4340",0.035594643
"4341",-0.171774367
"4342",-0.073513131
"4343",0.440919313
"4344",-0.261432191
"4345",-0.113674432
"4346",0.763080488
"4347",-0.085088239
"4348",0.8530333
"4349",0.15506426
"4350",0.999999831
"4351",0.281450818
"4352",0.354821569
"4353",0.049996143
"4354",0.490060634
"4355",-0.059281343
"4356",0.999999297
"4357",0.940989166
"4358",-0.943136247
"4359",-0.125355231
"4360",0.286341334
"4361",0.999914457
"4362",0.992186177
"4363",0.999999921
"4364",0.820372908
"4365",-0.248934714
"4366",0.549804699
"4367",0.819790117
"4368",-0.934171496
"4369",0.924725181
"4370",0.999412199
"4371",0.694916336
"4372",0.380829874
"4373",0.999999921
"4374",0.581968255
"4375",0.997375983
"4376",0.135361008
"4377",0.959469884
"4378",0.990589912
"4379",0.973313089
"4380",0.996582444
"4381",0.985052959
"4382",0.994955758
"4383",0.999999552
"4384",1
"4385",0.268602154
"4386",0.99763807
"4387",0.999965002
"4388",0.999929622
"4389",0.297531147
"4390",0.999999823
"4391",0.99992751
"4392",0.999999974
"4393",-0.056165752
"4394",0.957753155
"4395",0.999873506
"4396",0.999999999
"4397",1
"4398",-0.996110579
"4399",0.960891865
"4400",0.082959667
"4401",0.221117867
"4402",0.624279481
"4403",0.649586171
"4404",0.977190531
"4405",-0.004504705
"4406",0.418318109
"4407",0.882980632
"4408",0.954710736
"4409",0.993002858
"4410",0.9442947
"4411",0.964117438
"4412",0.992927469
"4413",0.999756539
"4414",1
"4415",0.380260818
"4416",0.192296043
"4417",0.998419118
"4418",0.471810273
"4419",0.497857666
"4420",0.46503176
"4421",0.999999941
"4422",1
"4423",0.886903028
"4424",0.573215554
"4425",0.970448273
"4426",0.991295679
"4427",0.999901468
"4428",0.999394814
"4429",0.131761449
"4430",0.018154515
"4431",0.902610997
"4432",0.984058607
"4433",0.999995069
"4434",0.999999933
"4435",0.999820302
"4436",1
"4437",-0.990772395
"4438",0.999651932
"4439",0.218720021
"4440",0.975372605
"4441",0.998238831
"4442",0.941603055
"4443",0.685855601
"4444",-0.204497511
"4445",0.754575518
"4446",-0.755131679
"4447",0.872379352
"4448",0.954209337
"4449",0.999999923
"4450",0.999997548
"4451",0.999999999
"4452",0.485062749
"4453",0.996210204
"4454",0.849978902
"4455",0.999999505
"4456",0.928997296
"4457",0.495503458
"4458",0.999791652
"4459",1
"4460",0.999986593
"4461",0.999894085
"4462",0.996600772
"4463",0.698806068
"4464",0.921916492
"4465",0.995485971
"4466",0.295898464
"4467",0.977192729
"4468",0.755153923
"4469",0.982736363
"4470",-0.12593392
"4471",0.996867865
"4472",0.995207094
"4473",0.717478295
"4474",0.999999905
"4475",0.272893581
"4476",0.818149895
"4477",0.990993608
"4478",0.996200748
"4479",0.375690505
"4480",0.999345365
"4481",0.999960534
"4482",0.999998185
"4483",0.964100157
"4484",0.99954652
"4485",0.999717437
"4486",-0.7845613
"4487",0.999999852
"4488",0.117281034
"4489",0.999999971
"4490",0.999975488
"4491",0.999999987
"4492",0.21381524
"4493",0.139105454
"4494",1
"4495",0.999995877
"4496",0.991887981
"4497",-0.094499884
"4498",0.801580872
"4499",-0.848738981
"4500",0.995247246
"4501",0.998430814
"4502",0.157331973
"4503",0.999161822
"4504",0.326665687
"4505",0.985252795
"4506",0.999963514
"4507",0.99999981
"4508",0.999999996
"4509",0.712807996
"4510",0.991941389
"4511",0.999944677
"4512",0.962015125
"4513",0.838502056
"4514",0.990507574
"4515",0.972330293
"4516",-0.950543125
"4517",0.954089794
"4518",0.473109137
"4519",1
"4520",-0.237766537
"4521",-0.04628657
"4522",1
"4523",0.051038276
"4524",0.839742897
"4525",-0.494551558
"4526",0.764178167
"4527",0.983851107
"4528",-0.169403711
"4529",-0.923923956
"4530",-0.120089964
"4531",0.159617653
"4532",-0.042592114
"4533",0.202036379
"4534",0.998066719
"4535",0.37512114
"4536",0.497804504
"4537",-0.011104501
"4538",-0.290265823
"4539",-0.8260538
"4540",-0.534659214
"4541",-0.337251636
"4542",-0.266270135
"4543",0.497966712
"4544",-0.765847203
"4545",-0.400275865
"4546",0.752117782
"4547",-0.232438664
"4548",1
"4549",0.908128985
"4550",-0.575858037
"4551",-0.338599204
"4552",-0.235460579
"4553",-0.798060423
"4554",-0.043793436
"4555",-0.836842824
"4556",-0.377477222
"4557",-0.583357218
"4558",-0.778235969
"4559",-0.744039423
"4560",-0.323381546
"4561",-0.745952955
"4562",-0.40725835
"4563",-0.548089568
"4564",-0.679513088
"4565",0.560766228
"4566",0.980631787
"4567",-0.200830655
"4568",-0.237246605
"4569",-0.382366117
"4570",-0.077453056
"4571",-0.30681981
"4572",0.622124061
"4573",-0.74096541
"4574",0.999944301
"4575",-0.264720995
"4576",0.20900839
"4577",0.423676933
"4578",-0.897623379
"4579",-0.502151215
"4580",-0.193376047
"4581",0.422048158
"4582",-0.585441792
"4583",-0.120214946
"4584",0.166610721
"4585",-0.245309575
"4586",0.090744351
"4587",-0.1724066
"4588",0.342084069
"4589",0.952249647
"4590",-0.492659812
"4591",0.275069435
"4592",0.91352992
"4593",0.985886905
"4594",0.38523352
"4595",-0.334707199
"4596",0.363000398
"4597",-0.637490794
"4598",0.882340121
"4599",-0.083805215
"4600",0.615725905
"4601",0.813567061
"4602",0.996375208
"4603",0.581678557
"4604",-0.298757165
"4605",0.346272265
"4606",0.190784961
"4607",0.883269928
"4608",0.616979293
"4609",0.999995599
"4610",0.999999739
"4611",-0.37535272
"4612",0.99984795
"4613",1
"4614",-0.051782284
"4615",0.999308544
"4616",0.999998318
"4617",0.999999993
"4618",0.944638061
"4619",0.987758815
"4620",0.999895935
"4621",-0.150252737
"4622",0.999998835
"4623",0.882668155
"4624",0.655869135
"4625",0.276554142
"4626",0.999999759
"4627",-0.401221144
"4628",-0.020751419
"4629",-0.720799136
"4630",0.890489322
"4631",0.996376797
"4632",-0.765341072
"4633",-0.422415805
"4634",0.999999998
"4635",0.738662803
"4636",0.599023454
"4637",0.999207058
"4638",0.86073097
"4639",0.999999986
"4640",0.943934365
"4641",0.999999999
"4642",0.049212058
"4643",0.633630503
"4644",0.994078843
"4645",0.344617078
"4646",-0.688642493
"4647",-0.469497857
"4648",0.469731525
"4649",-0.247760885
"4650",0.999999511
"4651",0.999999988
"4652",0.795943552
"4653",0.615069167
"4654",0.984012236
"4655",0.821406148
"4656",0.701662176
"4657",0.888374106
"4658",0.993979279
"4659",0.001573957
"4660",0.955280507
"4661",0.471815862
"4662",0.923938484
"4663",-0.850552658
"4664",0.790608473
"4665",-0.782858602
"4666",-0.653247748
"4667",0.911083078
"4668",0.999999064
"4669",0.023356739
"4670",-0.979377186
"4671",-0.56000688
"4672",0.465422538
"4673",0.672407643
"4674",0.333930337
"4675",-0.074876054
"4676",0.544999646
"4677",0.99320437
"4678",0.86088426
"4679",0.999732152
"4680",0.999964509
"4681",1
"4682",-0.031811903
"4683",0.932683499
"4684",0.108678134
"4685",1
"4686",-0.82065072
"4687",0.421544011
"4688",-0.234169072
"4689",-0.277702317
"4690",-0.648875872
"4691",0.873440676
"4692",0.99999965
"4693",0.991926126
"4694",0.216916918
"4695",-0.386868789
"4696",1
"4697",0.997307619
"4698",-0.848605162
"4699",0.999999999
"4700",0.99996264
"4701",-0.705466648
"4702",0.217880884
"4703",0.75372374
"4704",0.935276169
"4705",-0.177959451
"4706",0.999747461
"4707",0.289299563
"4708",0.769090031
"4709",0.994380186
"4710",0.967393949
"4711",0.988793298
"4712",-0.119809999
"4713",-0.550454677
"4714",-0.22432252
"4715",-0.088546249
"4716",-0.310078955
"4717",1
"4718",0.095299638
"4719",0.169911515
"4720",0.710313515
"4721",0.954384048
"4722",0.557419479
"4723",-0.078827108
"4724",-0.401775525
"4725",0.932169397
"4726",0.25025126
"4727",0.999986695
"4728",1
"4729",0.994166674
"4730",0.999794108
"4731",0.998801406
"4732",0.786936152
"4733",-0.824177773
"4734",0.997963657
"4735",0.231213841
"4736",0.531361217
"4737",0.93522495
"4738",0.976747291
"4739",0.99959982
"4740",0.872589732
"4741",0.976947066
"4742",0.442376689
"4743",0.661152233
"4744",-0.077837536
"4745",0.522303547
"4746",-0.826490588
"4747",0.999996821
"4748",0.225579826
"4749",0.511999419
"4750",0.999079799
"4751",0.824999282
"4752",-0.079973555
"4753",0.883956261
"4754",0.98220564
"4755",0.336920986
"4756",0.701723792
"4757",0.920529179
"4758",0.992764492
"4759",0.135728633
"4760",0.828748585
"4761",0.999990112
"4762",-0.080894844
"4763",-0.999845403
"4764",0.99999679
"4765",0.998365762
"4766",1
"4767",0.977387406
"4768",0.975317984
"4769",0.99981926
"4770",0.778197351
"4771",0.339230938
"4772",-0.444369116
"4773",0.978563135
"4774",1
"4775",0.132582902
"4776",0.75328815
"4777",0.83617776
"4778",0.323059388
"4779",0.982403224
"4780",-0.191435947
"4781",-0.006037586
"4782",0.612088162
"4783",0.457021167
"4784",0.485040069
"4785",0.251765354
"4786",0.999998491
"4787",0.225142505
"4788",0.961964013
"4789",0.196968144
"4790",0.474521412
"4791",-0.143779826
"4792",-0.609014266
"4793",0.198212491
"4794",0.218494042
"4795",0.185556361
"4796",0.873341116
"4797",0.214492317
"4798",0.999999641
"4799",0.284860273
"4800",0.311135278
"4801",1
"4802",0.409030347
"4803",0.516224335
"4804",0.975898816
"4805",-0.291358308
"4806",-0.086541069
"4807",0.503014113
"4808",0.873849593
"4809",0.9985365
"4810",-0.692266928
"4811",0.311664353
"4812",0.999940098
"4813",0.905260362
"4814",0.979833976
"4815",0.999273642
"4816",0.999637136
"4817",-0.262583884
"4818",0.190756669
"4819",0.645294585
"4820",0.870721441
"4821",0.961049529
"4822",-0.61952375
"4823",0.999991206
"4824",0.991831414
"4825",0.758766364
"4826",-0.127387378
"4827",-0.103199681
"4828",0.785618613
"4829",0.996950474
"4830",0.99993278
"4831",-0.176613214
"4832",0.992442189
"4833",-0.893197224
"4834",0.242539953
"4835",0.092270437
"4836",0.998379037
"4837",0.692430309
"4838",0.999999174
"4839",0.999847562
"4840",1
"4841",0.999989459
"4842",-0.289502576
"4843",0.173719137
"4844",0.841147589
"4845",-0.885882556
"4846",0.875631573
"4847",0.991634877
"4848",-0.219919362
"4849",0.901508371
"4850",0.994012446
"4851",0.999975209
"4852",0.999888834
"4853",0.999999979
"4854",-0.488016175
"4855",0.909189073
"4856",0.999999993
"4857",-0.741398281
"4858",0.669878123
"4859",-0.436498849
"4860",-0.24821598
"4861",0.790419251
"4862",-0.254811372
"4863",0.997474364
"4864",-0.788979978
"4865",0.828558589
"4866",0.996413864
"4867",1
"4868",0.999917687
"4869",0.614084331
"4870",0.984192275
"4871",0.993565763
"4872",1
"4873",-0.189499123
"4874",-0.10778992
"4875",0.93714188
"4876",0.999999939
"4877",-0.205934406
"4878",0.578496067
"4879",0.245120378
"4880",-0.525165618
"4881",1
"4882",-0.10688178
"4883",-0.240028505
"4884",0.3588631
"4885",0.957226124
"4886",0.975667524
"4887",0.556491951
"4888",0.999991837
"4889",0.323074105
"4890",0.981431736
"4891",0.41071812
"4892",0.69080412
"4893",0.714056624
"4894",0.38995
"4895",0.38995
"4896",0.729671634
"4897",0.999791104
"4898",-0.215377926
"4899",-0.211787408
"4900",0.28902031
"4901",-0.393893043
"4902",0.84832185
"4903",-0.037411194
"4904",-0.393729978
"4905",-0.39372466
"4906",0.407952804
"4907",0.254593991
"4908",0.080050027
"4909",0.361260016
"4910",0.997440646
"4911",0.300000633
"4912",-0.248743618
"4913",-0.195106359
"4914",0.40893843
"4915",-0.23983397
"4916",-0.120661021
"4917",0.992825238
"4918",-0.550104559
"4919",-0.549500178
"4920",0.9691046
"4921",0.330834157
"4922",0.557945636
"4923",0.99999987
"4924",0.915045693
"4925",-0.67516183
"4926",0.491035386
"4927",0.999999094
"4928",-0.215725858
"4929",-0.148434497
"4930",0.489457197
"4931",0.772294069
"4932",0.994041735
"4933",-0.26334238
"4934",-0.262653708
"4935",0.995822328
"4936",-0.096808031
"4937",0.999999999
"4938",0.995987188
"4939",0.999999997
"4940",-0.740322546
"4941",0.864601999
"4942",-0.659188584
"4943",-0.35006153
"4944",0.76564821
"4945",-0.753613614
"4946",-0.012736533
"4947",0.967371379
"4948",-0.734291467
"4949",0.638738628
"4950",0.548217594
"4951",0.999965231
"4952",0.99995787
"4953",0.819139902
"4954",-0.280999197
"4955",-0.24132435
"4956",-0.800700864
"4957",-0.562605079
"4958",-0.82726478
"4959",0.999999846
"4960",0.999578861
"4961",-0.264199352
"4962",0.896521104
"4963",0.179807373
"4964",-0.011752
"4965",-0.011634053
"4966",0.369574786
"4967",1
"4968",0.999994611
"4969",0.999999968
"4970",0.997562195
"4971",1
"4972",0.99999351
"4973",0.999999998
"4974",0.997961301
"4975",0.99999998
"4976",1
"4977",1
"4978",0.691014298
"4979",0.999999972
"4980",0.999999982
"4981",1
"4982",-0.953639453
"4983",1
"4984",0.999915559
"4985",0.997701382
"4986",0.999994095
"4987",1
"4988",0.997680272
"4989",0.999994357
"4990",0.999999977
"4991",0.124596118
"4992",1
"4993",0.61625427
"4994",0.999995251
"4995",0.999999906
"4996",0.999982104
"4997",1
"4998",-0.999912459
"4999",0.998121486
"5000",0.999995431
"5001",1
"5002",0.498789325
"5003",1
"5004",0.988815436
"5005",1
"5006",0.999887798
"5007",0.999986583
"5008",0.999995379
"5009",0.99999976
"5010",-0.02984519
"5011",0.962424577
"5012",0.999999975
"5013",1
"5014",1
"5015",0.999050655
"5016",0.286085963
"5017",-0.999909532
"5018",0.441510628
"5019",0.999991962
"5020",1
"5021",1
"5022",-0.994756779
"5023",0.309256761
"5024",-0.931123891
"5025",0.996369648
"5026",1
"5027",0.999999099
"5028",0.931165451
"5029",0.997021691
"5030",0.931169498
"5031",0.980911572
"5032",-0.869461071
"5033",0.999992121
"5034",0.999962572
"5035",0.999999042
"5036",0.999999966
"5037",1
"5038",-0.024539722
"5039",0.967200942
"5040",0.735888253
"5041",0.953380592
"5042",0.360028565
"5043",0.999999975
"5044",0.999999899
"5045",0.926288727
"5046",0.997705756
"5047",1
"5048",1
"5049",1
"5050",1
"5051",-0.999936949
"5052",0.999999595
"5053",0.992559831
"5054",0.999992257
"5055",-0.823670758
"5056",0.999994604
"5057",0.999999979
"5058",0.999921778
"5059",0.999997536
"5060",0.999978661
"5061",0.343606257
"5062",0.992799847
"5063",1
"5064",-0.999318033
"5065",0.41020527
"5066",1
"5067",0.984985969
"5068",0.906044005
"5069",0.999999998
"5070",0.925465819
"5071",0.996518287
"5072",0.999842886
"5073",-0.999922135
"5074",0.999994863
"5075",-0.99992218
"5076",1
"5077",1
"5078",0.966992711
"5079",0.998554899
"5080",-0.999939399
"5081",1
"5082",0.193443967
"5083",0.999922712
"5084",0.610745777
"5085",0.914641929
"5086",0.998862946
"5087",0.937642633
"5088",-0.883739941
"5089",0.053122907
"5090",0.253889216
"5091",0.562689505
"5092",-0.315371549
"5093",0.907916398
"5094",0.845802499
"5095",0.999850952
"5096",0.997048919
"5097",0.787364836
"5098",0.977538307
"5099",0.99954826
"5100",-0.130921442
"5101",-0.979692139
"5102",0.059183786
"5103",0.827469675
"5104",0.983943064
"5105",0.999852521
"5106",0.902329082
"5107",0.687437357
"5108",0.091598702
"5109",-0.094271011
"5110",0.371413503
"5111",0.802606475
"5112",0.997561861
"5113",0.999495061
"5114",0.609094645
"5115",0.099765685
"5116",-0.987054574
"5117",0.74672968
"5118",-0.999879126
"5119",0.502668294
"5120",0.999993381
"5121",-0.360290093
"5122",-0.108833327
"5123",0.601978067
"5124",0.8265273
"5125",0.997864953
"5126",0.229795132
"5127",0.999999996
"5128",0.336826674
"5129",0.958393276
"5130",0.999942392
"5131",0.999998176
"5132",0.999999922
"5133",0.999905871
"5134",0.187152389
"5135",0.359004264
"5136",0.599449008
"5137",0.960413468
"5138",-0.73215483
"5139",0.993818292
"5140",0.999997328
"5141",0.999999832
"5142",0.992975331
"5143",0.989229236
"5144",0.968226543
"5145",0.981087581
"5146",0.996083386
"5147",0.999770701
"5148",0.995481788
"5149",1
"5150",0.859681864
"5151",-0.999946101
"5152",0.999999969
"5153",1
"5154",0.562660433
"5155",0.999999977
"5156",-0.69892227
"5157",0.998662987
"5158",0.999991949
"5159",1
"5160",0.993004488
"5161",0.179040706
"5162",0.954746424
"5163",-0.515792853
"5164",0.416428299
"5165",0.987773355
"5166",0.997824828
"5167",-0.61809419
"5168",-0.989403608
"5169",0.9799749
"5170",0.52445307
"5171",0.739610618
"5172",-0.390685066
"5173",0.598186703
"5174",0.849415086
"5175",0.209614173
"5176",0.840281055
"5177",0.237841167
"5178",0.29407676
"5179",-0.999954955
"5180",-0.06683624
"5181",0.921889692
"5182",0.984790513
"5183",0.842067098
"5184",0.999990837
"5185",0.999999962
"5186",1
"5187",-0.387170365
"5188",-0.779537063
"5189",-0.34796353
"5190",0.985001701
"5191",0.999841874
"5192",0.999456152
"5193",0.427466983
"5194",0.895742566
"5195",0.927359659
"5196",0.930738836
"5197",0.245191567
"5198",0.743038406
"5199",0.866316808
"5200",0.988522723
"5201",0.176866841
"5202",0.960493038
"5203",0.983644009
"5204",-0.728191381
"5205",0.82994472
"5206",-0.550491162
"5207",0.159387122
"5208",-0.0490005
"5209",0.998398206
"5210",0.908782073
"5211",0.962547694
"5212",0.999999996
"5213",0.951732639
"5214",0.558476242
"5215",0.074138666
"5216",0.714901587
"5217",0.937863224
"5218",0.521720103
"5219",0.536296551
"5220",0.960823204
"5221",0.998477635
"5222",0.438003972
"5223",0.998756069
"5224",0.516177491
"5225",0.695577991
"5226",0.788070103
"5227",0.294998254
"5228",0.999957249
"5229",0.93311532
"5230",-0.568853278
"5231",0.152029607
"5232",0.475641008
"5233",0.992838636
"5234",0.697910998
"5235",0.783834158
"5236",0.919156889
"5237",0.920206526
"5238",0.783094673
"5239",0.996701649
"5240",0.297758789
"5241",-0.075815576
"5242",0.252366727
"5243",0.781717628
"5244",0.812161147
"5245",0.999997375
"5246",0.871359865
"5247",0.238371599
"5248",0.667994567
"5249",0.219795344
"5250",0.400695792
"5251",0.213741468
"5252",0.216640996
"5253",0.161807349
"5254",0.760000006
"5255",0.224184049
"5256",-0.937246763
"5257",0.995146844
"5258",0.9992734
"5259",0.877827705
"5260",1
"5261",0.219412772
"5262",-0.549416286
"5263",1
"5264",0.465779311
"5265",0.719205776
"5266",0.438606428
"5267",0.439608996
"5268",-0.794798453
"5269",-0.367967818
"5270",1
"5271",-0.024904305
"5272",-0.659659615
"5273",0.974500435
"5274",0.999402597
"5275",1
"5276",-0.428780241
"5277",0.291154965
"5278",0.793771223
"5279",0.709269519
"5280",0.94287517
"5281",0.989886341
"5282",0.893427669
"5283",0.261005052
"5284",-0.498782665
"5285",0.437320267
"5286",0.907939704
"5287",0.685425565
"5288",0.999916272
"5289",0.081840324
"5290",0.32012134
"5291",0.377710058
"5292",0.964339149
"5293",0.363103728
"5294",0.57309471
"5295",0.969777361
"5296",0.461827685
"5297",0.249497257
"5298",0.997696649
"5299",0.198474395
"5300",0.493467458
"5301",0.567274624
"5302",0.549413228
"5303",0.472973164
"5304",-0.946502353
"5305",0.997527692
"5306",0.123302295
"5307",1
"5308",1
"5309",0.999693637
"5310",0.974715826
"5311",-0.517573937
"5312",0.586483513
"5313",0.999999979
"5314",0.523597086
"5315",-0.481348068
"5316",0.990763794
"5317",0.99999945
"5318",0.290888949
"5319",1
"5320",0.999998061
"5321",0.993968797
"5322",0.999976089
"5323",0.991182765
"5324",0.044932468
"5325",0.995635618
"5326",0.998821012
"5327",0.907025716
"5328",0.773166383
"5329",0.269274509
"5330",0.906659148
"5331",-0.455438304
"5332",0.999987905
"5333",0.89006547
"5334",0.175290386
"5335",0.969680692
"5336",1
"5337",-0.719586449
"5338",0.999415485
"5339",1
"5340",0.06676329
"5341",0.877335486
"5342",-0.17946381
"5343",0.871882496
"5344",1
"5345",0.999381551
"5346",-0.690318517
"5347",-0.011570638
"5348",-0.042078981
"5349",0.827775916
"5350",0.999995099
"5351",-0.01869031
"5352",0.416845142
"5353",1
"5354",0.999999189
"5355",-0.322458435
"5356",-0.037185642
"5357",0.818378318
"5358",0.998176353
"5359",0.999999992
"5360",-0.873008623
"5361",0.988106541
"5362",-0.824434709
"5363",0.83684623
"5364",0.999999996
"5365",1
"5366",0.999998681
"5367",-0.790071051
"5368",0.904814262
"5369",0.990570075
"5370",0.998900517
"5371",0.999896145
"5372",0.999987946
"5373",0.588979209
"5374",0.996985125
"5375",0.428336625
"5376",0.990998984
"5377",0.48047017
"5378",0.999882183
"5379",0.999999515
"5380",0.999999999
"5381",1
"5382",0.994277595
"5383",0.999999954
"5384",0.999154353
"5385",0.999995031
"5386",1
"5387",-0.973211767
"5388",0.999999405
"5389",0.999999813
"5390",0.439084048
"5391",0.968202884
"5392",0.764652387
"5393",0.847584205
"5394",-0.05622684
"5395",0.672472
"5396",0.842888543
"5397",0.999846845
"5398",1
"5399",-0.822988896
"5400",-0.215589468
"5401",-0.973929993
"5402",0.681514396
"5403",1
"5404",1
"5405",-0.18378901
"5406",0.642330622
"5407",0.99999365
"5408",0.512770044
"5409",0.591871106
"5410",0.803314697
"5411",1
"5412",-0.570947596
"5413",1
"5414",-0.620348439
"5415",0.985755154
"5416",0.996457128
"5417",0.99955242
"5418",0.999995261
"5419",0.987211109
"5420",0.953282172
"5421",0.022784894
"5422",0.879488074
"5423",-0.61385121
"5424",0.99918254
"5425",1
"5426",0.99999994
"5427",0.999999999
"5428",0.505236704
"5429",0.715349404
"5430",0.983206549
"5431",0.999966849
"5432",0.999968665
"5433",-0.338580318
"5434",-0.582649141
"5435",0.999245768
"5436",1
"5437",0.999989622
"5438",0.971298727
"5439",0.996979684
"5440",0.038366089
"5441",0.999999974
"5442",0.004917559
"5443",-0.906532017
"5444",0.825866443
"5445",0.998375509
"5446",-0.649944868
"5447",0.251560883
"5448",0.999998581
"5449",0.558468359
"5450",0.989222351
"5451",0.916008835
"5452",-0.759150868
"5453",1
"5454",1
"5455",1
"5456",1
"5457",0.999515438
"5458",0.999996783
"5459",0.999999987
"5460",1
"5461",-0.90694399
"5462",0.988452132
"5463",0.993881074
"5464",0.999999989
"5465",-0.999871151
"5466",-0.978977605
"5467",0.999997693
"5468",0.90790118
"5469",-0.237504845
"5470",0.99252161
"5471",0.919303372
"5472",0.999980908
"5473",0.999958711
"5474",0.008909709
"5475",0.986396014
"5476",0.998858483
"5477",0.999881188
"5478",0.734927572
"5479",0.824486798
"5480",0.999960861
"5481",0.535333269
"5482",0.986405188
"5483",0.999998961
"5484",0.924476979
"5485",0.42595397
"5486",0.690075102
"5487",0.813368518
"5488",-0.999646293
"5489",0.509667678
"5490",0.999999998
"5491",1
"5492",-0.999935759
"5493",1
"5494",1
"5495",0.795022791
"5496",-0.999909937
"5497",1
"5498",-0.997251695
"5499",0.999579558
"5500",1
"5501",-0.999933136
"5502",0.997715535
"5503",0.746761834
"5504",0.505286733
"5505",1
"5506",-0.997817
"5507",0.779400507
"5508",0.999926895
"5509",0.999997185
"5510",0.372329809
"5511",0.951178337
"5512",0.999700419
"5513",1
"5514",0.750178823
"5515",-0.999941579
"5516",1
"5517",1
"5518",0.999999526
"5519",1
"5520",1
"5521",0.034921222
"5522",0.917343794
"5523",0.962132954
"5524",-0.587994995
"5525",-0.045547017
"5526",-0.999943768
"5527",0.997077033
"5528",0.999992887
"5529",-0.198427144
"5530",0.316011998
"5531",0.999993218
"5532",0.998387463
"5533",0.999995908
"5534",0.992769118
"5535",0.998081695
"5536",0.999922819
"5537",-0.99991626
"5538",0.423557733
"5539",0.457590191
"5540",1
"5541",0.940523141
"5542",0.999998924
"5543",0.340477129
"5544",0.871015886
"5545",0.999999988
"5546",0.484477892
"5547",1
"5548",0.99997097
"5549",0.964383749
"5550",0.999972088
"5551",0.507097365
"5552",0.992371278
"5553",0.999257441
"5554",0.584831511
"5555",-0.157470056
"5556",0.904435907
"5557",0.999999843
"5558",1
"5559",1
"5560",-0.3163708
"5561",0.999998369
"5562",-0.980704912
"5563",0.866256972
"5564",0.999997586
"5565",-0.97115687
"5566",-0.991779399
"5567",0.931866123
"5568",-0.691097281
"5569",-0.385070803
"5570",-0.191729756
"5571",1
"5572",0.335997464
"5573",0.999867037
"5574",0.826447609
"5575",-0.884009272
"5576",0.999512604
"5577",0.999997994
"5578",1
"5579",-0.891264589
"5580",0.663281456
"5581",0.926126414
"5582",0.999999223
"5583",-0.976638141
"5584",-0.543512498
"5585",-0.236426128
"5586",0.718645748
"5587",0.8959961
"5588",-0.840622617
"5589",1
"5590",-0.891362873
"5591",-0.872098483
"5592",-0.566998847
"5593",1
"5594",-0.998578631
"5595",-0.544187905
"5596",0.984100943
"5597",-0.390914207
"5598",0.999999999
"5599",0.999985634
"5600",-0.481333086
"5601",1
"5602",0.942886218
"5603",-0.523730713
"5604",-0.272534237
"5605",-0.308480898
"5606",1
"5607",1
"5608",0.999997525
"5609",0.851713897
"5610",0.940322953
"5611",-0.758827521
"5612",0.950104811
"5613",0.999999486
"5614",1
"5615",0.028366235
"5616",0.99991176
"5617",0.99998071
"5618",1
"5619",-0.050670892
"5620",0.428796764
"5621",0.999992337
"5622",0.971900774
"5623",1
"5624",0.999982379
"5625",1
"5626",-0.91585039
"5627",0.999894658
"5628",0.999999972
"5629",1
"5630",0.969515244
"5631",0.997266233
"5632",1
"5633",0.999998255
"5634",-0.728643863
"5635",-0.547891648
"5636",0.99945024
"5637",-0.493321291
"5638",0.999710985
"5639",0.99997972
"5640",-0.992692654
"5641",-0.99879807
"5642",0.846516586
"5643",0.999998338
"5644",0.999999996
"5645",1
"5646",1
"5647",0.836434701
"5648",0.832356912
"5649",0.999998165
"5650",-0.510410776
"5651",0.999995871
"5652",-0.961879993
"5653",0.940568432
"5654",1
"5655",0.999988979
"5656",0.999284578
"5657",0.999998827
"5658",1
"5659",0.999853025
"5660",0.924695077
"5661",-0.326008862
"5662",0.999798695
"5663",0.928517567
"5664",0.994154482
"5665",0.999971253
"5666",0.999570162
"5667",0.999998687
"5668",1
"5669",-0.997959665
"5670",0.998557214
"5671",0.999950277
"5672",-0.897589213
"5673",0.998595867
"5674",-0.680618073
"5675",0.999624482
"5676",0.999979458
"5677",0.985568582
"5678",0.999997769
"5679",1
"5680",0.001811509
"5681",0.999994091
"5682",-0.985988227
"5683",1
"5684",1
"5685",0.99999928
"5686",0.99838728
"5687",0.969981589
"5688",0.999047318
"5689",-0.943924482
"5690",0.960666533
"5691",0.99999939
"5692",0.999943436
"5693",-0.139024212
"5694",-0.647693743
"5695",0.961777811
"5696",-0.854498477
"5697",0.652548365
"5698",0.913693315
"5699",0.994120728
"5700",-0.972270411
"5701",1
"5702",0.997578844
"5703",0.999999992
"5704",1
"5705",-0.084590644
"5706",0.999820651
"5707",0.999995435
"5708",-0.98221961
"5709",0.999927686
"5710",0.571797748
"5711",0.999999832
"5712",0.999998546
"5713",0.999895969
"5714",0.999999999
"5715",-0.701459329
