"","x"
"4294",0.200991434
"4295",0.962548703
"4296",0.446870837
"4297",-0.632683967
"4298",-0.142963193
"4299",0.806745445
"4300",-0.93175928
"4301",0.737465651
"4302",0.970728769
"4303",0.376394164
"4304",0.998970047
"4305",0.996934591
"4306",1
"4307",-0.168603155
"4308",-0.134658805
"4309",-0.450722492
"4310",0.161014301
"4311",-0.475456694
"4312",0.16420352
"4313",0.560287002
"4314",-0.646982616
"4315",-0.570378974
"4316",-0.546612821
"4317",0.20365514
"4318",0.21738539
"4319",0.353704605
"4320",0.709109139
"4321",-0.162229217
"4322",-0.113533453
"4323",-0.408462857
"4324",-0.167402298
"4325",0.880575187
"4326",-0.541778234
"4327",-0.960223309
"4328",-0.603171572
"4329",-0.176638408
"4330",0.349208395
"4331",-0.021816099
"4332",0.132600736
"4333",0.248783839
"4334",-0.996696122
"4335",-0.972095978
"4336",-0.826642587
"4337",-0.626865578
"4338",0.314618136
"4339",0.017044745
"4340",-0.516118658
"4341",-0.653140941
"4342",-0.008183357
"4343",-0.246247639
"4344",0.999686658
"4345",0.993158616
"4346",0.955910936
"4347",0.385893235
"4348",0.489314738
"4349",0.697474824
"4350",0.995174604
"4351",0.999999459
"4352",0.140792084
"4353",0.99879792
"4354",-0.228290992
"4355",0.678581552
"4356",0.198202408
"4357",0.461808042
"4358",0.997483199
"4359",0.999443614
"4360",0.89977122
"4361",0.863709242
"4362",0.981835673
"4363",0.144189743
"4364",0.956357374
"4365",0.989009957
"4366",0.873657185
"4367",0.980825112
"4368",0.940534066
"4369",0.867797644
"4370",0.90925624
"4371",0.999746724
"4372",0.998447584
"4373",0.772315527
"4374",0.268401565
"4375",0.607777487
"4376",0.926868463
"4377",0.105152872
"4378",0.758393913
"4379",-0.354475656
"4380",0.373808798
"4381",0.727523254
"4382",0.825117869
"4383",0.664463852
"4384",0.993926127
"4385",0.868015729
"4386",0.548167983
"4387",0.949430164
"4388",0.96385628
"4389",0.992897802
"4390",0.566465671
"4391",0.917033355
"4392",0.215616532
"4393",0.922850698
"4394",0.802419306
"4395",0.536231927
"4396",-0.08913111
"4397",-0.295100969
"4398",0.796693814
"4399",0.89308484
"4400",0.999807107
"4401",0.436343965
"4402",0.937835994
"4403",0.843083167
"4404",0.883207248
"4405",0.965075451
"4406",-0.217033964
"4407",0.80719746
"4408",0.998869564
"4409",-0.450709099
"4410",0.973081019
"4411",0.89466958
"4412",0.954498611
"4413",-0.067325029
"4414",0.600010146
"4415",0.306661607
"4416",0.967027386
"4417",-0.478124681
"4418",-0.268368216
"4419",0.966985947
"4420",0.987752094
"4421",0.440708554
"4422",0.902711494
"4423",-0.39363569
"4424",0.999978213
"4425",0.014203957
"4426",0.666008016
"4427",0.999223457
"4428",0.999968061
"4429",0.999999929
"4430",-0.250964903
"4431",0.595484582
"4432",0.491995958
"4433",-0.615875104
"4434",-0.01450512
"4435",0.999978887
"4436",-0.238260617
"4437",0.964791867
"4438",0.992691752
"4439",0.034366201
"4440",-0.569871005
"4441",0.532935248
"4442",0.998609743
"4443",0.131268094
"4444",0.383033133
"4445",0.942378862
"4446",0.976831104
"4447",0.971830281
"4448",-0.927689704
"4449",0.746949429
"4450",0.289588935
"4451",0.934111789
"4452",0.985263865
"4453",0.217535987
"4454",0.98348657
"4455",0.728168231
"4456",0.998775013
"4457",0.76821568
"4458",0.990685569
"4459",0.627048638
"4460",0.999997253
"4461",0.154328065
"4462",1
"4463",-0.018439278
"4464",0.991368861
"4465",0.719319513
"4466",0.97531729
"4467",0.999982553
"4468",0.976111813
"4469",0.483387033
"4470",0.999998629
"4471",0.999894151
"4472",0.230655544
"4473",0.99756051
"4474",-0.099108091
"4475",0.638008239
"4476",-0.994497977
"4477",-0.287657136
"4478",0.937859211
"4479",0.999838297
"4480",0.999999334
"4481",1
"4482",0.999738589
"4483",0.930205207
"4484",0.396102656
"4485",0.831007506
"4486",1
"4487",-0.260546573
"4488",0.99998395
"4489",0.999935762
"4490",0.997284526
"4491",0.97795025
"4492",0.843924876
"4493",-0.83290843
"4494",0.942575896
"4495",0.492120274
"4496",0.993201579
"4497",0.983338726
"4498",0.626726442
"4499",0.359450001
"4500",0.35951932
"4501",0.999549883
"4502",0.892693834
"4503",0.999613432
"4504",0.980264358
"4505",0.815347416
"4506",0.998509688
"4507",0.417515431
"4508",0.507725827
"4509",0.679201939
"4510",1
"4511",1
"4512",0.336512107
"4513",0.999999998
"4514",-0.127397083
"4515",1
"4516",-0.437850042
"4517",-0.033763419
"4518",0.421072854
"4519",0.977582343
"4520",0.548906212
"4521",0.99995641
"4522",0.965931535
"4523",1
"4524",-0.032616105
"4525",0.25349474
"4526",0.76984975
"4527",0.99999998
"4528",0.81873383
"4529",0.999998201
"4530",0.906916701
"4531",0.99821678
"4532",0.999999435
"4533",0.999254183
"4534",0.498388131
"4535",0.993749651
"4536",0.978581556
"4537",0.999999992
"4538",0.042392106
"4539",0.7339529
"4540",0.430359238
"4541",0.999465353
"4542",0.985959869
"4543",0.998587924
"4544",0.999996614
"4545",0.997703896
"4546",0.419102336
"4547",0.927987748
"4548",0.614862521
"4549",0.999999966
"4550",0.448196192
"4551",0.999458409
"4552",0.999999988
"4553",1
"4554",0.999999998
"4555",0.986158697
"4556",0.999988303
"4557",-0.153269709
"4558",0.998586193
"4559",-0.593415251
"4560",0.652433092
"4561",0.971525722
"4562",0.992733238
"4563",0.999952871
"4564",0.964221444
"4565",0.999925825
"4566",0.904837629
"4567",0.99999183
"4568",0.960669978
"4569",0.999899431
"4570",-0.807940733
"4571",0.966129431
"4572",0.905916062
"4573",0.997040199
"4574",0.994088315
"4575",0.965551179
"4576",0.411994256
"4577",0.946166133
"4578",0.995938464
"4579",1
"4580",-0.992342413
"4581",-0.097622821
"4582",0.999985502
"4583",0.999999972
"4584",1
"4585",0.568544591
"4586",-0.329038161
"4587",0.082032124
"4588",0.496524474
"4589",-0.597959459
"4590",0.146731228
"4591",0.999999756
"4592",0.999205317
"4593",0.98442515
"4594",1
"4595",1
"4596",-0.27749316
"4597",0.998815224
"4598",-0.981919714
"4599",0.973193773
"4600",0.365470696
"4601",0.821155377
"4602",0.990247053
"4603",0.961473206
"4604",-0.216848898
"4605",0.96347571
"4606",0.997662159
"4607",-0.932649591
"4608",0.991641909
"4609",0.999555265
"4610",0.243222778
"4611",0.436613543
"4612",-0.06287955
"4613",0.44060909
"4614",-0.737196607
"4615",0.376379564
"4616",0.976321598
"4617",-0.919293551
"4618",0.319246827
"4619",-0.123367124
"4620",-0.063355148
"4621",-0.13092896
"4622",0.468184778
"4623",-0.579073125
"4624",-0.445391174
"4625",-0.639536754
"4626",-0.019484531
"4627",-0.129500472
"4628",0.480037571
"4629",-0.490093413
"4630",0.252174813
"4631",-0.717307647
"4632",-0.455971103
"4633",-0.664685575
"4634",-0.822350906
"4635",-0.728885949
"4636",-0.738785735
"4637",0.568475359
"4638",0.103975644
"4639",0.986152889
"4640",-0.806623897
"4641",-0.269234377
"4642",-0.037400333
"4643",-0.769170353
"4644",-0.337520563
"4645",-0.564231407
"4646",-0.507283694
"4647",0.267404391
"4648",0.023105734
"4649",0.277591863
"4650",0.448152844
"4651",-0.741040848
"4652",0.999778132
"4653",0.113537473
"4654",0.641495073
"4655",0.318979228
"4656",0.475250554
"4657",0.008200073
"4658",0.712460275
"4659",0.752635992
"4660",-0.573000849
"4661",-0.577237534
"4662",0.983214267
"4663",-0.699431416
"4664",0.158770146
"4665",0.480338015
"4666",0.502717926
"4667",-0.00055751
"4668",0.621778801
"4669",0.999411168
"4670",0.998837807
"4671",0.327471628
"4672",0.706321377
"4673",0.958731986
"4674",0.99494603
"4675",0.347335477
"4676",0.993609776
"4677",0.998875108
"4678",0.999999778
"4679",0.999999996
"4680",-0.317931755
"4681",0.994988856
"4682",0.787734638
"4683",0.999462688
"4684",0.999999999
"4685",0.995259425
"4686",0.283582915
"4687",-0.383528241
"4688",-0.895874998
"4689",-0.448508408
"4690",-0.18324491
"4691",-0.151226621
"4692",0.999999999
"4693",0.994285272
"4694",0.642795721
"4695",0.952046305
"4696",1
"4697",0.826128354
"4698",0.947227732
"4699",0.635522361
"4700",0.99032947
"4701",0.999739232
"4702",-0.580630391
"4703",0.699402475
"4704",0.967555192
"4705",0.997145364
"4706",-0.585641196
"4707",0.430478911
"4708",0.999772901
"4709",0.99999779
"4710",0.999999414
"4711",-0.18516871
"4712",0.085807134
"4713",0.888557559
"4714",-0.519649743
"4715",0.381224224
"4716",0.786866716
"4717",0.430321421
"4718",0.97598548
"4719",-0.210321073
"4720",0.585563465
"4721",0.895133781
"4722",0.999730796
"4723",0.831484656
"4724",0.942701968
"4725",0.99999925
"4726",0.235680418
"4727",0.951318513
"4728",0.983747853
"4729",-0.057534267
"4730",-0.16016068
"4731",0.40756867
"4732",0.954950769
"4733",0.050948777
"4734",0.546503439
"4735",-0.21611817
"4736",0.998153236
"4737",0.976321961
"4738",-0.679669162
"4739",0.344062046
"4740",0.999647347
"4741",0.934068785
"4742",0.951258478
"4743",1
"4744",0.999999999
"4745",0.724450735
"4746",0.999999028
"4747",0.96613659
"4748",0.65687465
"4749",0.979506008
"4750",-0.907557837
"4751",0.999556926
"4752",0.619427845
"4753",0.999999974
"4754",-0.578559049
"4755",0.109279642
"4756",0.78425187
"4757",0.919843185
"4758",0.072643646
"4759",-0.608258615
"4760",0.999999998
"4761",0.819719312
"4762",0.999999997
"4763",1
"4764",-0.39902856
"4765",-0.07866224
"4766",-0.273658551
"4767",0.799080211
"4768",-0.354313064
"4769",0.867485137
"4770",0.95374632
"4771",0.933371756
"4772",0.862516444
"4773",0.999654622
"4774",0.999999999
"4775",0.814664498
"4776",0.984697185
"4777",-0.383368579
"4778",0.439824992
"4779",-0.213320862
"4780",0.999835742
"4781",1
"4782",-0.051570944
"4783",0.573742853
"4784",0.999999866
"4785",0.733665486
"4786",0.999995898
"4787",1
"4788",0.902261942
"4789",0.918223003
"4790",0.019084912
"4791",0.834791504
"4792",0.765213106
"4793",0.999998555
"4794",0.999973109
"4795",0.999971698
"4796",0.913019863
"4797",0.487757726
"4798",-0.465349885
"4799",0.44591554
"4800",0.999999459
"4801",0.880862295
"4802",1
"4803",0.950470803
"4804",0.999874336
"4805",0.999999483
"4806",0.358701149
"4807",0.985338854
"4808",0.999884048
"4809",0.998679867
"4810",1
"4811",0.009300342
"4812",0.991026413
"4813",0.999406699
"4814",0.815834039
"4815",0.996883365
"4816",-0.984194734
"4817",0.997623694
"4818",0.999982793
"4819",0.905770176
"4820",0.927265763
"4821",0.727956733
"4822",0.563913265
"4823",0.999973785
"4824",-0.418188796
"4825",0.151850024
"4826",0.285314382
"4827",0.999999533
"4828",0.999999998
"4829",-0.042530638
"4830",0.250125903
"4831",0.999999992
"4832",-0.131579655
"4833",0.999623385
"4834",0.999998444
"4835",0.999977192
"4836",-0.748346588
"4837",-0.841828415
"4838",0.475783941
"4839",0.109724228
"4840",0.999997677
"4841",0.76218068
"4842",-0.56188082
"4843",1
"4844",-0.708938811
"4845",0.99623637
"4846",0.179484087
"4847",0.99201343
"4848",0.947334647
"4849",0.99094296
"4850",0.166163509
"4851",0.999999985
"4852",-0.112767897
"4853",0.147282626
"4854",0.832947468
"4855",0.996766846
"4856",0.764442017
"4857",0.999988446
"4858",1
"4859",0.806385253
"4860",0.995208546
"4861",0.550226749
"4862",-0.634781928
"4863",0.986836248
"4864",-0.401205616
"4865",0.142793855
"4866",0.861934669
"4867",-0.729807096
"4868",0.087927152
"4869",0.221574061
"4870",-0.192219897
"4871",0.998121504
"4872",0.999995077
"4873",-0.917815
"4874",0.840989592
"4875",-0.004220133
"4876",0.962572208
"4877",1
"4878",0.99546689
"4879",0.449047841
"4880",0.98645828
"4881",0.999999373
"4882",0.999999366
"4883",0.792133071
"4884",0.561735976
"4885",0.999468042
"4886",0.999998933
"4887",0.999991766
"4888",0.190016083
"4889",0.070598413
"4890",1
"4891",-0.026481207
"4892",0.979690568
"4893",0.999803412
"4894",0.995191126
"4895",-0.682186837
"4896",0.821854946
"4897",0.955102672
"4898",0.999974497
"4899",0.132667914
"4900",-0.427912572
"4901",0.999998174
"4902",0.846746925
"4903",0.959951032
"4904",0.569525763
"4905",0.937605543
"4906",0.277604296
"4907",0.941781635
"4908",0.967607529
"4909",0.132003225
"4910",0.961691654
"4911",0.942880258
"4912",0.97982174
"4913",0.086601588
"4914",0.996652141
"4915",-0.52262448
"4916",0.143826464
"4917",-0.175706222
"4918",0.999995908
"4919",0.999994124
"4920",0.793645576
"4921",-0.142845748
"4922",-0.137190102
"4923",0.146136588
"4924",0.236298239
"4925",0.332197276
"4926",0.864407463
"4927",-0.130097159
"4928",0.066577273
"4929",0.140758732
"4930",0.663175006
"4931",0.999925716
"4932",-0.176696837
"4933",-0.03019145
"4934",0.49520043
"4935",-0.142237051
"4936",0.598124809
"4937",0.240310759
"4938",0.413460029
"4939",0.808425894
"4940",0.999997155
"4941",0.987435203
"4942",0.999903683
"4943",0.095301642
"4944",0.366960687
"4945",0.91795616
"4946",0.842263512
"4947",0.176566889
"4948",0.75026554
"4949",0.262745807
"4950",0.889941231
"4951",-0.410939999
"4952",0.992818475
"4953",0.998100238
"4954",0.159546937
"4955",0.615098261
"4956",0.999999997
"4957",-0.565036209
"4958",0.805167796
"4959",-0.318582537
"4960",0.829576993
"4961",0.99581051
"4962",0.833610677
"4963",0.9893381
"4964",0.999870637
"4965",-0.181162314
"4966",0.549751281
"4967",-0.782513054
"4968",0.999859108
"4969",-0.567336082
"4970",0.664995524
"4971",0.88095719
"4972",0.21302
"4973",0.999532691
"4974",0.928643682
"4975",0.999450489
"4976",0.999938214
"4977",-0.786115842
"4978",0.8332582
"4979",0.383720581
"4980",0.94030885
"4981",0.144338757
"4982",-0.545709636
"4983",0.755143594
"4984",0.966500252
"4985",-0.713940071
"4986",-0.65664196
"4987",-0.326986805
"4988",-0.16337171
"4989",1
"4990",0.37756011
"4991",0.982946595
"4992",0.136472864
"4993",0.670607488
"4994",0.890944651
"4995",-0.057584393
"4996",-0.710262348
"4997",0.083390391
"4998",0.693985534
"4999",-0.616269964
"5000",-0.616261144
"5001",0.999999928
"5002",0.989395972
"5003",0.698946844
"5004",0.577501861
"5005",-0.312448539
"5006",0.63227701
"5007",-0.001523326
"5008",1
"5009",0.994782781
"5010",0.999999997
"5011",0.999999978
"5012",0.934798026
"5013",0.564863642
"5014",0.998564973
"5015",0.99999515
"5016",1
"5017",-0.990417231
"5018",1
"5019",1
"5020",1
"5021",0.999999988
"5022",-0.999901367
"5023",0.999995945
"5024",0.945123245
"5025",-0.88399653
"5026",1
"5027",1
"5028",-0.999932264
"5029",1
"5030",0.288182589
"5031",0.999999976
"5032",1
"5033",1
"5034",0.999999988
"5035",-0.134782729
"5036",0.140189105
"5037",0.999987565
"5038",0.997270768
"5039",0.999992604
"5040",0.993283665
"5041",0.999992032
"5042",-0.999927976
"5043",1
"5044",0.453996857
"5045",0.999998314
"5046",0.138580949
"5047",0.993080203
"5048",0.999963167
"5049",1
"5050",0.997892655
"5051",-0.917905782
"5052",0.999813991
"5053",0.999971323
"5054",-0.977547544
"5055",0.993516166
"5056",-0.897128545
"5057",0.894995008
"5058",0.918778409
"5059",-0.999934057
"5060",0.997506966
"5061",0.999995967
"5062",0.890103056
"5063",0.999992242
"5064",1
"5065",0.999999967
"5066",1
"5067",0.999999997
"5068",-0.632036988
"5069",0.115768752
"5070",0.979901148
"5071",0.996533285
"5072",-0.992958892
"5073",0.998753999
"5074",0.999995102
"5075",0.999642862
"5076",0.999559621
"5077",0.079973784
"5078",0.999344141
"5079",0.999999998
"5080",-0.696674264
"5081",0.2328407
"5082",0.989978581
"5083",0.997473213
"5084",-0.999890809
"5085",0.434326756
"5086",1
"5087",1
"5088",0.999999508
"5089",-0.987937736
"5090",1
"5091",1
"5092",1
"5093",0.997050006
"5094",0.999992821
"5095",0.999338898
"5096",0.997925243
"5097",0.999994953
"5098",0.999999997
"5099",0.975565375
"5100",1
"5101",0.997392776
"5102",1
"5103",0.870056907
"5104",0.893502989
"5105",1
"5106",0.99714447
"5107",-0.99935401
"5108",0.275599908
"5109",-0.127178017
"5110",1
"5111",1
"5112",0.999999895
"5113",0.999821261
"5114",0.999999753
"5115",1
"5116",0.987839967
"5117",-0.999937227
"5118",0.516764262
"5119",0.999999974
"5120",1
"5121",0.999992689
"5122",1
"5123",-0.742248239
"5124",0.999992833
"5125",0.999999979
"5126",0.591098179
"5127",0.999999979
"5128",-0.287183279
"5129",-0.039003146
"5130",0.37791585
"5131",0.995836075
"5132",-0.211112274
"5133",0.872059276
"5134",0.221202843
"5135",-0.642251947
"5136",-0.513684032
"5137",0.849668143
"5138",0.13217489
"5139",0.999999997
"5140",0.403075721
"5141",0.980818478
"5142",0.609284701
"5143",0.94098742
"5144",0.59078183
"5145",0.988944812
"5146",0.498644155
"5147",-0.025691328
"5148",0.843259135
"5149",0.999992211
"5150",1
"5151",0.135823077
"5152",0.99991016
"5153",0.997602005
"5154",0.054172757
"5155",0.999999539
"5156",0.849229501
"5157",-0.633808255
"5158",0.936420632
"5159",-0.227264626
"5160",0.661054883
"5161",-0.256044945
"5162",1
"5163",0.725586887
"5164",-0.148536015
"5165",0.234289487
"5166",0.983913777
"5167",0.098612873
"5168",0.771035824
"5169",0.966561774
"5170",0.988444949
"5171",0.572580635
"5172",0.999997189
"5173",0.293651748
"5174",0.965373852
"5175",1
"5176",0.709741359
"5177",0.958954344
"5178",-0.984555619
"5179",-0.99979315
"5180",1
"5181",-0.243970847
"5182",0.820508783
"5183",0.971094016
"5184",-0.987942087
"5185",-0.843029274
"5186",0.5232058
"5187",0.558211813
"5188",-0.999911749
"5189",1
"5190",0.338324281
"5191",0.367649488
"5192",0.999982081
"5193",0.999992579
"5194",-0.99992854
"5195",1
"5196",-0.999826979
"5197",0.720348514
"5198",0.034015477
"5199",0.133004446
"5200",-0.846471197
"5201",-0.672580495
"5202",0.937376927
"5203",0.936981916
"5204",-0.609764273
"5205",-0.148476253
"5206",0.375943664
"5207",0.650577712
"5208",0.091898454
"5209",0.577386101
"5210",0.993819539
"5211",0.186526971
"5212",0.991962026
"5213",0.997810193
"5214",0.629472074
"5215",0.977206848
"5216",-0.203315492
"5217",0.319491066
"5218",0.963991341
"5219",0.942943613
"5220",0.996236466
"5221",1
"5222",-0.819003461
"5223",0.980588123
"5224",1
"5225",1
"5226",1
"5227",0.785434224
"5228",0.775090304
"5229",0.501479694
"5230",0.254002122
"5231",-0.993467822
"5232",0.242335873
"5233",0.746392079
"5234",0.973795259
"5235",0.24552357
"5236",0.602027037
"5237",-0.184895437
"5238",0.16741633
"5239",0.555300663
"5240",0.933252298
"5241",0.113095403
"5242",0.852131289
"5243",0.999137621
"5244",0.627150291
"5245",0.986604376
"5246",0.91300494
"5247",-0.133229255
"5248",0.845254063
"5249",0.916507856
"5250",0.975709274
"5251",0.6886424
"5252",0.657902078
"5253",0.85235598
"5254",0.980566521
"5255",0.953505583
"5256",1
"5257",0.211333378
"5258",-0.320382025
"5259",0.819064485
"5260",0.993469027
"5261",0.114244726
"5262",0.677658189
"5263",0.999998551
"5264",-0.586592255
"5265",0.046110603
"5266",0.734282255
"5267",0.908341381
"5268",-0.579768961
"5269",0.865739284
"5270",0.932438796
"5271",0.971261491
"5272",-0.311601273
"5273",0.529117255
"5274",-0.177999501
"5275",-0.491620837
"5276",0.810923767
"5277",0.976304885
"5278",0.561887914
"5279",0.902046832
"5280",0.429734357
"5281",0.703206149
"5282",-0.239795019
"5283",-0.190919374
"5284",0.999339435
"5285",0.999999993
"5286",-0.713635004
"5287",0.005712004
"5288",0.943233895
"5289",0.999022487
"5290",0.822633597
"5291",0.968009154
"5292",-0.423460057
"5293",-0.084035812
"5294",0.918824116
"5295",0.999998423
"5296",1
"5297",0.425916523
"5298",0.993746108
"5299",0.999999986
"5300",0.871302743
"5301",0.59367873
"5302",0.04317533
"5303",-0.275068003
"5304",0.581438458
"5305",0.832239657
"5306",0.900128211
"5307",-0.439718633
"5308",0.997847569
"5309",-0.070367095
"5310",0.328856321
"5311",-0.399568499
"5312",0.438077172
"5313",0.769391821
"5314",0.920891168
"5315",0.862863953
"5316",0.999999998
"5317",0.2892565
"5318",-0.768178587
"5319",0.545579595
"5320",0.020214644
"5321",0.60287109
"5322",0.738698933
"5323",0.197282627
"5324",0.154385257
"5325",0.874281742
"5326",-0.031617015
"5327",0.394780544
"5328",0.730983382
"5329",0.156252509
"5330",0.913566908
"5331",0.997269619
"5332",-0.900306978
"5333",0.967467505
"5334",0.22539422
"5335",0.954375166
"5336",0.999884668
"5337",0.999999525
"5338",0.433192805
"5339",0.947768573
"5340",0.995078483
"5341",0.999949665
"5342",1
"5343",0.998549882
"5344",0.999963706
"5345",0.179515414
"5346",0.999995141
"5347",-0.984681442
"5348",-0.775010524
"5349",0.999999887
"5350",0.541030403
"5351",0.997551701
"5352",0.999999975
"5353",0.99785307
"5354",0.99825496
"5355",0.002103348
"5356",0.990721962
"5357",0.999981183
"5358",0.998238411
"5359",0.999999965
"5360",1
"5361",0.83420287
"5362",-0.986617972
"5363",0.997394044
"5364",0.99997128
"5365",0.999999106
"5366",1
"5367",0.999999999
"5368",1
"5369",0.672363896
"5370",-0.877931058
"5371",0.44632135
"5372",0.075461111
"5373",0.999999565
"5374",1
"5375",0.494106702
"5376",0.573354842
"5377",0.999948486
"5378",0.999999999
"5379",-0.926827447
"5380",0.790366317
"5381",0.99898604
"5382",0.017506982
"5383",0.976734166
"5384",-0.205900366
"5385",0.890596978
"5386",0.997038264
"5387",0.997029264
"5388",0.911750905
"5389",0.999979727
"5390",0.999999105
"5391",0.999688703
"5392",0.499421102
"5393",0.63332723
"5394",-0.504788337
"5395",-0.241403831
"5396",0.999852541
"5397",0.999999999
"5398",-0.435040889
"5399",0.929002974
"5400",-0.297066183
"5401",0.999999166
"5402",-0.776681781
"5403",1
"5404",-0.571294441
"5405",0.224724968
"5406",0.983054512
"5407",0.996454725
"5408",0.979462209
"5409",0.99999802
"5410",0.124243683
"5411",0.847065613
"5412",0.993977656
"5413",0.933734656
"5414",0.994049825
"5415",0.999999861
"5416",0.498656242
"5417",0.99999831
"5418",0.999213227
"5419",1
"5420",0.999868815
"5421",0.999989715
"5422",0.99993008
"5423",0.999996443
"5424",0.999999991
"5425",-0.451426016
"5426",0.999784412
"5427",-0.066086
"5428",0.493145647
"5429",0.999974723
"5430",1
"5431",0.293365336
"5432",-0.242280123
"5433",-0.480401402
"5434",0.999593397
"5435",0.999999999
"5436",0.661331904
"5437",0.999999161
"5438",1
"5439",0.900112033
"5440",0.999742483
"5441",1
"5442",-0.139928525
"5443",0.99936559
"5444",1
"5445",-0.0528731
"5446",0.999998728
"5447",0.869527563
"5448",-0.72480922
"5449",0.999999999
"5450",0.998791787
"5451",-0.666717871
"5452",0.940823252
"5453",1
"5454",0.093311601
"5455",0.702179351
"5456",0.948722178
"5457",0.995625742
"5458",-0.712908019
"5459",0.077074278
"5460",0.794079183
"5461",0.999998882
"5462",0.89892748
"5463",1
"5464",0.949732358
"5465",-0.880626326
"5466",0.645166612
"5467",-0.694069043
"5468",0.993762718
"5469",0.999997191
"5470",0.640144764
"5471",0.981853878
"5472",0.998993269
"5473",0.838202541
"5474",0.999996142
"5475",0.473448335
"5476",0.988651707
"5477",0.999473262
"5478",0.111881036
"5479",0.007597981
"5480",0.951022512
"5481",-0.36450284
"5482",0.578900499
"5483",-0.283054913
"5484",0.494931238
"5485",0.999689976
"5486",0.99999898
"5487",0.999991258
"5488",1
"5489",-0.978219456
"5490",0.998307681
"5491",0.979707297
"5492",0.999300975
"5493",0.963223983
"5494",-0.150570353
"5495",0.999618449
"5496",0.999941291
"5497",0.774593659
"5498",0.999999997
"5499",1
"5500",0.999996885
"5501",1
"5502",-0.077855844
"5503",0.999951376
"5504",1
"5505",-0.648943347
"5506",0.94865669
"5507",1
"5508",1
"5509",0.998541778
"5510",1
"5511",0.978689534
"5512",0.999988414
"5513",0.997125245
"5514",0.999993004
"5515",0.999999971
"5516",-0.999910349
"5517",-0.999935974
"5518",0.990485174
"5519",1
"5520",0.999098017
"5521",0.42215047
"5522",0.999993427
"5523",0.999999973
"5524",1
"5525",0.999281915
"5526",1
"5527",0.998433242
"5528",1
"5529",1
"5530",0.999999999
"5531",-0.999676788
"5532",0.398016541
"5533",0.948254642
"5534",0.99800234
"5535",1
"5536",0.969872076
"5537",0.999999975
"5538",-0.976053593
"5539",0.990416979
"5540",0.999059587
"5541",0.744027452
"5542",0.99999217
"5543",0.659112492
"5544",1
"5545",-0.894747236
"5546",0.999999999
"5547",1
"5548",1
"5549",0.679644669
"5550",0.951229648
"5551",0.99220442
"5552",0.99999864
"5553",0.949030167
"5554",0.510246938
"5555",0.982302584
"5556",0.994222993
"5557",0.267542851
"5558",1
"5559",1
"5560",1
"5561",0.999764869
"5562",0.432969385
"5563",0.999911638
"5564",0.893419817
"5565",0.999870869
"5566",-0.82437199
"5567",0.941661926
"5568",0.999874792
"5569",0.842799437
"5570",-0.709691001
"5571",0.999961841
"5572",0.999999999
"5573",-0.8144782
"5574",0.915563208
"5575",0.834034549
"5576",0.745211599
"5577",0.999990461
"5578",-0.494448463
"5579",0.999215157
"5580",-0.538955636
"5581",-0.590685061
"5582",0.622196626
"5583",0.999977289
"5584",-0.284918227
"5585",0.987926202
"5586",0.984542045
"5587",0.967437476
"5588",0.999996442
"5589",0.999939794
"5590",0.999999185
"5591",0.999999971
"5592",0.679428652
"5593",0.983807503
"5594",0.999997784
"5595",-0.844511688
"5596",0.998756755
"5597",0.999933621
"5598",0.999999835
"5599",1
"5600",0.999999998
"5601",0.999999919
"5602",0.999999161
"5603",0.999832431
"5604",0.999999998
"5605",0.571448237
"5606",0.685865316
"5607",-0.259633507
"5608",0.887929858
"5609",1
"5610",0.999999998
"5611",1
"5612",0.987939882
"5613",-0.499148998
"5614",0.600888206
"5615",0.627663548
"5616",0.939761713
"5617",-0.747295269
"5618",-0.364974989
"5619",0.999916872
"5620",0.713766858
"5621",0.932314447
"5622",0.999384366
"5623",-0.618047227
"5624",0.896826969
"5625",0.999733358
"5626",0.997092703
"5627",0.708365493
"5628",0.733482823
"5629",0.999999018
"5630",0.913781368
"5631",0.999082709
"5632",1
"5633",0.999999999
"5634",0.790675568
"5635",0.999999722
"5636",-0.822759791
"5637",-0.336996726
"5638",-0.945489151
"5639",1
"5640",0.999614778
"5641",-0.040323384
"5642",0.793488235
"5643",1
"5644",-0.688821152
"5645",-0.139255634
"5646",0.610761005
"5647",0.999980247
"5648",-0.33939065
"5649",0.999982826
"5650",0.927774316
"5651",0.99908847
"5652",0.957005711
"5653",0.999976494
"5654",0.028465205
"5655",0.999999997
"5656",0.942148236
"5657",0.999999213
"5658",1
"5659",0.75805106
"5660",-0.9987035
"5661",0.251712191
"5662",-0.790256908
"5663",0.999885233
"5664",1
"5665",0.998990393
"5666",1
"5667",-0.798188673
"5668",0.99999876
"5669",0.918330052
"5670",1
"5671",-0.455365071
"5672",0.363409861
"5673",0.970416428
"5674",0.886105054
"5675",-0.067812535
"5676",0.975102475
"5677",0.994378594
"5678",1
"5679",0.999999745
"5680",0.999999998
"5681",1
"5682",0.875955759
"5683",0.999999994
"5684",0.736790713
"5685",-0.187220328
"5686",0.354913794
"5687",0.870949224
"5688",-0.935181642
"5689",-0.389859414
"5690",0.997513989
"5691",0.999102923
"5692",0.961417487
"5693",0.999774139
"5694",0.941830092
"5695",0.416928094
"5696",1
"5697",0.183517611
"5698",0.998584557
"5699",1
"5700",0.999999896
"5701",0.999867452
"5702",0.999658905
"5703",-0.861899974
"5704",0.999987569
"5705",-0.996206515
"5706",0.997204949
"5707",0.993878531
