"","x"
"3609",3.85377182083977
"3610",-0.221382630208044
"3611",2.24449050750428
"3612",2.80451245897258
"3613",3.67781442948532
"3614",5.19026056715343
"3615",1.37962642481779
"3616",3.8929171137743
"3617",-1.04609889144656
"3618",2.59991254922167
"3619",3.89783876176749
"3620",4.3978867246628
"3621",4.89203242024089
"3622",2.65141422366862
"3623",0.412333308520684
"3624",3.97519030762428
"3625",0.369226469235645
"3626",0.246541926681744
"3627",1.82734520798511
"3628",2.46603396223477
"3629",1.73035840252802
"3630",2.34183393483038
"3631",2.60075200818077
"3632",1.01067646268431
"3633",2.44139720226461
"3634",-1.02418468301457
"3635",-2.34931113702919
"3636",8
"3637",2.91253754489493
"3638",3.19480489252871
"3639",-0.379820541675353
"3640",1.79428345821242
"3641",3.03210165778985
"3642",3.85415712892153
"3643",8
"3644",2.19143372264794
"3645",2.0806170611775
"3646",1.73766275546381
"3647",2.25684761988301
"3648",4.64589817326211
"3649",0.00420877164327019
"3650",0.788987298843106
"3651",1.67102161741998
"3652",0.539936788647285
"3653",0.327861869871512
"3654",0.54664476705102
"3655",2.40595994827007
"3656",0.526031730161448
"3657",-0.712828743246182
"3658",-0.598630713626967
"3659",-0.495992049939198
"3660",2.59604300920706
"3661",0.115647843040126
"3662",0.300749595211718
"3663",0.549173905961018
"3664",6.10941019166329
"3665",0.462533657021766
"3666",0.94645050650496
"3667",4.57095782307591
"3668",-0.553181826547784
"3669",-0.0671060758150975
"3670",0.797336192603757
"3671",-0.0716721238974952
"3672",0.37099082157793
"3673",0.871646774602507
"3674",-0.293913520919137
"3675",1.50049331447794
"3676",-1.73433457028851
"3677",3.46548045330023
"3678",1.25635368160496
"3679",0.917248607553054
"3680",5.21582589944084
"3681",0.970726831148748
"3682",0.161419322598759
"3683",0.543863884753848
"3684",1.95678726461763
"3685",0.108827757838457
"3686",1.33900085059092
"3687",-0.59064227051866
"3688",3.93958111904378
"3689",-0.673309913796516
"3690",2.39556428418745
"3691",3.16772305643511
"3692",0.0830836981723637
"3693",0.923401819283666
"3694",2.59724199578861
"3695",3.53488218965986
"3696",-0.452169299638622
"3697",3.2871619903592
"3698",-0.176345320842672
"3699",2.4249336215008
"3700",-1.41613035532847
"3701",-0.504833561867944
"3702",-0.130754106395045
"3703",8
"3704",3.32387493033755
"3705",-0.27741522157584
"3706",0.626979216265809
"3707",2.66950129583773
"3708",-0.553416089598553
"3709",-1.88791948708753
"3710",0.348910751899448
"3711",2.36110127314883
"3712",0.102887788031432
"3713",2.487729347666
"3714",3.65121364788812
"3715",-0.0954604954282649
"3716",4.76634277056329
"3717",-1.08205206671206
"3718",3.01900433815729
"3719",5.52472610847265
"3720",-0.276877718574012
"3721",2.15231980525837
"3722",3.60667978515865
"3723",2.35140573110282
"3724",1.23269720773112
"3725",1.71651921046672
"3726",0.631998457739814
"3727",1.3912756756194
"3728",0.64983043386038
"3729",3.29255408533146
"3730",4.8350681916916
"3731",1.50361230864351
"3732",1.04310668267145
"3733",4.63306003389616
"3734",-1.33151285810078
"3735",-1.12407255308451
"3736",-0.82899323547435
"3737",0.399307544156331
"3738",-0.863664151561878
"3739",3.44348003184335
"3740",0.325024446085234
"3741",-0.297035357861792
"3742",1.76901827426643
"3743",0.12020907007296
"3744",0.252615689123223
"3745",0.750104152119707
"3746",-1.34411705454329
"3747",3.32746658179437
"3748",2.58618744374566
"3749",4.105781636271
"3750",8
"3751",8
"3752",3.48463651531429
"3753",0.370954668272574
"3754",1.87335906996614
"3755",3.10651609953536
"3756",-0.412495544137128
"3757",1.76302117722282
"3758",3.37235839192376
"3759",-0.289719413738078
"3760",0.909849472166534
"3761",0.235628126637737
"3762",1.78932341643922
"3763",0.00746293081176827
"3764",-0.691704112231179
"3765",2.95625650480633
"3766",-1.04194724564826
"3767",2.76063386737314
"3768",-0.222568300685102
"3769",4.7254555990398
"3770",-0.475219638315641
"3771",1.82174058995041
"3772",2.15027128972061
"3773",-0.644962221442254
"3774",2.17590529232494
"3775",2.71022065601011
"3776",4.31358271855577
"3777",-0.788423675171726
"3778",0.93508113281701
"3779",3.704955317487
"3780",1.10918921546826
"3781",3.98437836736992
"3782",5.03817159215155
"3783",2.21117248479365
"3784",4.24953995435524
"3785",8
"3786",2.71521738184282
"3787",-0.968918580755214
"3788",-1.55281020068946
"3789",0.832669577011606
"3790",2.2588375951887
"3791",-4.27666964587981
"3792",2.66426619721929
"3793",0.468654468727092
"3794",0.113995024005135
"3795",-0.0356001283242314
"3796",0.400180680666638
"3797",2.36915997665829
"3798",-0.581793311223235
"3799",0.0534430892378913
"3800",1.78258929925969
"3801",4.29233993090919
"3802",8
"3803",8
"3804",1.6802305785846
"3805",2.45115140992036
"3806",1.00600607243604
"3807",1.266136399121
"3808",1.70704373898257
"3809",3.31680298400187
"3810",1.07602293562055
"3811",5.33039385223354
"3812",0.386358225435325
"3813",-0.536248382994625
"3814",2.12417053638818
"3815",-4.16579457396174
"3816",4.50930612902251
"3817",4.22874357809401
"3818",8
"3819",0.322814055087617
"3820",0.371834316236609
"3821",2.52968189721658
"3822",-0.589425152183014
"3823",0.670771011763563
"3824",0.564348628315536
"3825",1.99150891596288
"3826",3.11347830966774
"3827",-3.06286900890674
"3828",2.08434200581414
"3829",3.35284979787329
"3830",5.16148387332114
"3831",1.46099023600899
"3832",0.658464022350127
"3833",8
"3834",0.31818975312119
"3835",-0.43744948379526
"3836",5.6733887883142
"3837",1.45662093338758
"3838",0.0851158859205263
"3839",0.126558627531224
"3840",2.55719123301833
"3841",4.1121096510624
"3842",5.16769393185589
"3843",-1.05584240733786
"3844",1.07445798043255
"3845",3.42440465804765
"3846",5.28749905732572
"3847",1.92983710828769
"3848",-0.273520678518879
"3849",5.57327114812896
"3850",1.03715641037098
"3851",2.54275791175707
"3852",-0.0328968484622517
"3853",1.11089667934102
"3854",1.01261522236917
"3855",2.80043742925394
"3856",3.45689190241289
"3857",2.20179530333123
"3858",8
"3859",0.167190939894957
"3860",1.67231943622045
"3861",2.05717625224723
"3862",3.38596975630425
"3863",1.57569202612286
"3864",2.39076735230096
"3865",0.0941295777996631
"3866",-4.30960012495089
"3867",0.532851381044391
"3868",4.75091324874633
"3869",1.59450410074156
"3870",-0.223907811941834
"3871",0.966257729631406
"3872",3.62155193519509
"3873",0.539566326939708
"3874",2.98552931813401
"3875",0.415537493336364
"3876",3.13725935818813
"3877",-0.191175180589459
"3878",3.19197594505485
"3879",0.243337031959965
"3880",1.49956028795001
"3881",2.27047896754025
"3882",3.2320917318851
"3883",3.07760829919823
"3884",-3.67439356635709
"3885",2.21396438507363
"3886",1.55163403756757
"3887",2.1929997236782
"3888",0.118371913593162
"3889",1.94807251490061
"3890",-1.75337681513
"3891",2.44140285407053
"3892",1.00547697721567
"3893",1.68009556325141
"3894",4.61701454178396
"3895",-2.46424018009076
"3896",-1.26275709563364
"3897",2.1648163265442
"3898",0.292434946438005
"3899",1.97693664491243
"3900",2.45460359433492
"3901",1.51563889661085
"3902",0.597948889479074
"3903",0.36800083040655
"3904",8
"3905",8
"3906",-0.568022975786465
"3907",3.01336108271844
"3908",1.75877569252039
"3909",5.38362625750206
"3910",1.95845526816475
"3911",2.49210329530961
"3912",4.06581448828701
"3913",8
"3914",0.728214781156785
"3915",2.31685459244499
"3916",2.98358305787546
"3917",3.76818624494375
"3918",1.57788459354223
"3919",-0.932977867187315
"3920",-1.18863169988615
"3921",8
"3922",0.107158230244737
"3923",8
"3924",8
"3925",3.55094405556037
"3926",-1.45817730374399
"3927",-0.730915357323033
"3928",3.63717561874247
"3929",5.93159822507535
"3930",2.95298583893343
"3931",3.72055937361796
"3932",4.83762462059814
"3933",5.93159822507535
"3934",5.88419335947864
"3935",2.84400313191368
"3936",8
"3937",2.42862417557247
"3938",5.32854989854831
"3939",2.20123238162348
"3940",2.45271216397658
"3941",0.456595101135235
"3942",0.697525459623287
"3943",0.0991639808200049
"3944",0.0496523296448724
"3945",4.26820748975188
"3946",3.40623772766709
"3947",2.21906802473585
"3948",1.55234479076622
"3949",2.28852245444089
"3950",5.2802609916691
"3951",0.149302905137391
"3952",3.58596189429443
"3953",8
"3954",8
"3955",0.76328506173101
"3956",2.58777041737618
"3957",-0.722972974590447
"3958",3.6247992470105
"3959",5.1716789047534
"3960",1.24637291795677
"3961",4.32722455134047
"3962",5.57327114812896
"3963",2.79849358043194
"3964",4.40124804115515
"3965",2.12986977635749
"3966",3.60390887226421
"3967",-0.422926910693294
"3968",3.72173577695474
"3969",4.82743904432516
"3970",8
"3971",4.38152780618387
"3972",3.82830461903937
"3973",-1.32683042068265
"3974",2.86780591679028
"3975",-0.475463580262662
"3976",2.11410304711227
"3977",2.75372374428452
"3978",3.24951815251042
"3979",8
"3980",8
"3981",1.15245039877817
"3982",4.02137259481883
"3983",3.45760886462873
"3984",3.93273731246596
"3985",-0.355059723902148
"3986",2.34107962142537
"3987",0.190002056541812
"3988",8
"3989",2.58894696515768
"3990",1.89969487722021
"3991",-0.429180887202191
"3992",2.01041865215968
"3993",3.8639501495819
"3994",6.10941019166329
"3995",8
"3996",4.92841355221542
"3997",5.4780658991284
"3998",1.6367170344167
"3999",2.1534762203742
"4000",-0.330422854483215
"4001",8
"4002",2.39258792552118
"4003",-0.088678800370722
"4004",4.86406348669438
"4005",-2.36312526907771
"4006",-1.42072389520241
"4007",-1.86452835122055
"4008",0.0542978681744788
"4009",5.79092459319238
"4010",3.19886491532119
"4011",-0.212071266326488
"4012",5.07328801896872
"4013",0.0936833586564923
"4014",8
"4015",1.18319532588737
"4016",8
"4017",-0.628939852805266
"4018",2.29685681887346
"4019",3.18336913498269
"4020",5.15546670136613
"4021",-0.400080600800736
"4022",1.97980607943463
"4023",5.02940663395444
"4024",0.757461109440034
"4025",-0.34520321624932
"4026",1.90583175927536
"4027",0.840890874737613
"4028",-1.60430901934354
"4029",-0.669252574495497
"4030",0.315111392334948
"4031",0.79319174384584
"4032",-1.20122581288266
"4033",-0.799394335417024
"4034",3.09821291339256
"4035",0.687877631161211
"4036",1.4897110305948
"4037",3.49056574686863
"4038",2.20460832611731
"4039",0.162040714492812
"4040",3.38904304322599
"4041",-1.64250371930801
"4042",-0.193089292766733
"4043",5.26524831133933
"4044",1.79341876686773
"4045",-0.237367402735279
"4046",-1.24404261296937
"4047",1.11723322037584
"4048",0.0103268039657684
"4049",1.98438869786977
"4050",2.84818352902671
"4051",0.383119116675131
"4052",3.44380840945287
"4053",2.88136946917997
"4054",1.39279202409351
"4055",-0.0679364121418808
"4056",1.46776986032509
"4057",-1.72349842360868
"4058",1.09331037536162
"4059",1.56569055715436
"4060",0.981573108519313
"4061",1.0064656401399
"4062",1.93785595379098
"4063",1.49190691741381
"4064",0.140500960055942
"4065",2.80887904996311
"4066",0.0786450660486786
"4067",2.50360533577543
"4068",3.97359467155807
"4069",-0.650853806326219
"4070",4.88165347618644
"4071",8
"4072",0.195440665381607
"4073",0.173721110510094
"4074",1.85094408942147
"4075",0.112472579699973
"4076",2.22202168720455
"4077",1.71112970852733
"4078",2.15441435271454
"4079",0.133015241042117
"4080",-0.0977914169469527
"4081",-0.163060973639563
"4082",-0.0159021609904291
"4083",1.15811390563346
"4084",4.480667375142
"4085",5.14891325915212
"4086",-0.497437447053235
"4087",0.208036111803169
"4088",0.154605341154232
"4089",0.517650592645164
"4090",-1.3603001466407
"4091",3.34707402000504
"4092",-0.161628044960964
"4093",3.3358765934922
"4094",2.66300779529451
"4095",3.91703160431969
"4096",-0.238035937573681
"4097",1.93929061518311
"4098",3.31414659462705
"4099",2.20664382012657
"4100",1.84314494942682
"4101",0.253338341490499
"4102",-0.506563961841396
"4103",3.27481149741055
"4104",1.86843522512333
"4105",2.18210070764809
"4106",4.67440991428548
"4107",-1.49596281714379
"4108",-0.490603896465906
"4109",1.35808700234032
"4110",1.94875278285214
"4111",2.442306195007
"4112",0.883800800864243
"4113",2.12238462794081
"4114",0.31543774914122
"4115",3.93754936730465
"4116",8
"4117",-2.63597169301732
"4118",2.57801783173168
"4119",3.05045002999063
"4120",-0.593536702250423
"4121",-1.05276700842645
"4122",0.361601946330835
"4123",1.04646485507072
"4124",1.74494918309787
"4125",-0.927499122837587
"4126",-0.0382574661947113
"4127",-1.97257658409155
"4128",4.11046098396033
"4129",2.40332162690648
"4130",2.88880378089231
"4131",1.0759064522257
"4132",2.43681401859391
"4133",-1.86384782819393
"4134",3.9214327943034
"4135",3.97611928015324
"4136",1.13584269953328
"4137",1.2533959655633
"4138",3.69876977452592
"4139",1.79335883086122
"4140",2.97767635444389
"4141",-0.0117036983043891
"4142",-0.0535482334657053
"4143",0.203002607700994
"4144",4.03874039726948
"4145",8
"4146",0.295909707999802
"4147",8
"4148",5.99780700156783
"4149",-0.357020344994407
"4150",0.00906729806309964
"4151",-1.23454367121258
"4152",3.29773464010012
"4153",5.31104234098907
"4154",0.415449846339302
"4155",8
"4156",2.95907159874915
"4157",5.79092459319238
"4158",1.81193967589093
"4159",-0.577737989088182
"4160",6.10941019166329
"4161",8
"4162",1.44294253407507
"4163",-0.117220933174831
"4164",1.52718329108135
"4165",5.81675773866665
"4166",8
"4167",4.17809567822017
"4168",1.3023250028761
"4169",1.14113727441021
"4170",3.60981708702743
"4171",0.873167289941383
"4172",-1.75976568802957
"4173",3.65582319775143
"4174",2.44169480554747
"4175",8
"4176",1.59633273160058
"4177",0.775661958236731
"4178",1.78466434865607
"4179",8
"4180",1.87527726056926
"4181",3.13093099435552
"4182",1.24375676518312
"4183",3.39003068815136
"4184",4.67933989130741
"4185",0.0887937359697012
"4186",2.83244030920244
"4187",0.538211402311855
"4188",0.151337518014472
"4189",2.44073189558095
"4190",2.21284751774301
"4191",1.25162362996288
"4192",2.75660974625436
"4193",1.69350068284924
"4194",2.19003105049422
"4195",0.522943463962433
"4196",0.211693762020445
"4197",0.839795018508945
"4198",5.13845941618894
"4199",-1.1704285871649
"4200",2.8354498433783
"4201",-0.38974429471514
"4202",1.45280811932486
"4203",1.04149145496096
"4204",8
"4205",-0.0895760628491098
"4206",-0.566697709948083
"4207",0.530400148611006
"4208",-0.59304793619265
"4209",0.603440813549115
"4210",-0.0164319321664526
"4211",-0.699065597430777
"4212",-3.70195211860867
"4213",-2.97368382246704
"4214",-0.606650453035392
"4215",-0.49848811655465
"4216",-1.06867857696955
"4217",-0.487277499134359
"4218",-1.12198343062742
"4219",1.07001113868124
"4220",-0.23077394215245
"4221",0.667050377706839
"4222",-0.227393933643392
"4223",-0.686634163863239
"4224",0.157047543078826
"4225",0.80942670072883
"4226",-0.611556791645255
"4227",-0.459599307912823
"4228",-1.48923448447026
"4229",0.0628015959443117
"4230",0.039703997057931
"4231",-1.36800029425908
"4232",-0.282837456523111
"4233",-0.19933562702701
"4234",2.80069087869557
"4235",5.03574253670037
"4236",0.573202391970861
"4237",2.86620502785404
"4238",-0.614337922351984
"4239",1.32965047611582
"4240",-0.277184622072802
"4241",0.271795295172321
"4242",2.57035723984807
"4243",3.46482784674763
"4244",3.90144294622986
"4245",0.638789879412644
"4246",4.28976782788624
"4247",5.88419335947864
"4248",-0.127638917877353
"4249",2.35626607697642
"4250",-0.115378454146564
"4251",0.316189995439702
"4252",1.02395745624133
"4253",1.07606883583639
"4254",0.750081420052366
"4255",-0.135915537893169
"4256",3.60169841163545
"4257",0.197601465641379
"4258",0.348277401125341
"4259",-0.93867719797041
"4260",0.370392022422468
"4261",0.824711838436514
"4262",3.05718008305398
"4263",0.369939707015585
"4264",1.89207457749726
"4265",2.52464307597062
"4266",0.599469144588497
"4267",1.22885718384051
"4268",1.80847482851822
"4269",0.0204907161025606
"4270",2.85001825439191
"4271",3.58523253288114
"4272",3.21612284305394
"4273",2.36090532641386
"4274",0.139461576099525
"4275",3.24947067133962
"4276",-0.131294941817217
"4277",1.62076357567064
"4278",1.12570800571173
"4279",2.8074616822018
"4280",0.0132062328243782
"4281",0.248883042206667
"4282",0.421695425307092
"4283",0.245812329880712
"4284",-0.0538734961491462
"4285",-0.088477522137678
"4286",3.08428897869386
"4287",-0.584130416838891
"4288",0.748773044721426
"4289",2.34067461255674
"4290",4.88486451187481
"4291",2.38686876257198
"4292",2.81309226439554
"4293",0.0868808505534823
"4294",1.98524928877805
"4295",0.429710078664317
"4296",0.636332653734258
"4297",1.16311696214897
"4298",2.85797602771063
"4299",0.932772147112708
"4300",1.27104112659765
"4301",1.5649157081238
"4302",2.69696173845193
"4303",0.0869660839774749
"4304",0.381666717644393
"4305",2.62237637703651
"4306",3.43493681706452
"4307",-0.946061510104523
"4308",0.379541045952462
"4309",1.25117537597096
"4310",1.73755336024139
"4311",-1.12876996719235
"4312",2.58215347544353
"4313",-0.478943853715355
"4314",-0.227914753391307
"4315",0.318674960604437
"4316",0.597301883787123
"4317",0.72946335285729
"4318",-0.364222808900693
"4319",0.232413565009497
"4320",0.539264313608729
"4321",1.74883173174525
"4322",3.09175141881672
"4323",-0.251548403908998
"4324",0.94856069406791
"4325",0.707800116533469
"4326",-0.290852608454239
"4327",-0.1775656514168
"4328",2.93370313330354
"4329",1.76367892088036
"4330",5.99780700156783
"4331",8
"4332",0.824931025351773
"4333",2.28874186547326
"4334",2.81293194425745
"4335",1.03498886797079
"4336",-1.15032270162184
"4337",1.58385387448235
"4338",2.58932112354454
"4339",3.23781449742296
"4340",0.0446260769010145
"4341",-0.216977816482107
"4342",-0.092265788769756
"4343",0.584207543404567
"4344",-0.333750539563558
"4345",-0.142955193567334
"4346",1.18272157173218
"4347",-0.106845234379492
"4348",1.45032934366222
"4349",0.195584056927002
"4350",5.23055706159233
"4351",0.360398454788085
"4352",0.460470653691056
"4353",0.0627019343979262
"4354",0.658932108854268
"4355",-0.0743666345958964
"4356",4.96053304620656
"4357",1.88811261253739
"4358",-1.90435663403538
"4359",-0.15776145966712
"4360",0.366946847427938
"4361",3.92831533282681
"4362",2.66001043751063
"4363",5.36939777762896
"4364",1.3419041006503
"4365",-0.317235010875489
"4366",0.755089469773823
"4367",1.34010908464454
"4368",-1.83958965705974
"4369",1.77878620917351
"4370",3.4371817649597
"4371",1.02559258513953
"4372",0.49702683759198
"4373",5.36939777762896
"4374",0.809840686744374
"4375",3.00866103264014
"4376",0.170471950158616
"4377",2.04830507534992
"4378",2.59678472397666
"4379",2.21606704223126
"4380",2.92744855017196
"4381",2.43365967993769
"4382",2.80419479050166
"4383",5.04734156771271
"4384",8
"4385",0.343266678826452
"4386",3.04049068198951
"4387",4.13824011482778
"4388",3.97500424777001
"4389",0.381989904376789
"4390",5.22200101391617
"4391",3.967961634625
"4392",5.56643748396706
"4393",-0.0704515678099358
"4394",2.03108034441134
"4395",3.83318645719723
"4396",6.10941019166329
"4397",8
"4398",-2.88699363386712
"4399",2.06304729407912
"4400",0.104162575240925
"4401",0.280776103849909
"4402",0.885808889074526
"4403",0.933786898565708
"4404",2.27661094011809
"4405",-0.0056458404548039
"4406",0.550929664798615
"4407",1.56740794528582
"4408",2.0019578590884
"4409",2.69698025086883
"4410",1.91333406043841
"4411",2.09825571805203
"4412",2.69340965660924
"4413",3.66904208757471
"4414",8
"4415",0.496220028046212
"4416",0.243389138626477
"4417",3.15941132533905
"4418",0.630771826857209
"4419",0.67112275192791
"4420",0.620439855012389
"4421",5.42180567808223
"4422",8
"4423",1.58442528371885
"4424",0.794706163880409
"4425",2.17604725866992
"4426",2.62345395382379
"4427",3.89417868853441
"4428",3.42927947943267
"4429",0.165896310572803
"4430",0.0227552739426805
"4431",1.65764568397654
"4432",2.41025456839788
"4433",4.56770216751448
"4434",5.39903581245006
"4435",3.74597009313132
"4436",8
"4437",-2.60350452325496
"4438",3.57661817704528
"4439",0.277651389970691
"4440",2.2471977018318
"4441",3.12780514120832
"4442",1.89270624845007
"4443",1.00656388079523
"4444",-0.259172058243263
"4445",1.16153479395901
"4446",-1.1629043286236
"4447",1.52355205407056
"4448",1.99731787297827
"4449",5.37402072832778
"4450",4.71208089477049
"4451",6.10941019166329
"4452",0.651169229635396
"4453",2.89514816958973
"4454",1.4394569528872
"4455",5.02824081266207
"4456",1.80546016270453
"4457",0.667431513675641
"4458",3.70867334981529
"4459",8
"4460",4.35335464498675
"4461",3.87662593653125
"4462",2.92912033200022
"4463",1.03387643668071
"4464",1.761915898726
"4465",2.83981085711399
"4466",0.379789690179964
"4467",2.27664771664397
"4468",1.16295914937386
"4469",2.38104427245714
"4470",-0.158495863392245
"4471",2.95446320573654
"4472",2.82063260389629
"4473",1.07467177435659
"4474",5.33603704651257
"4475",0.348977210091486
"4476",1.33508018188493
"4477",2.61181141480934
"4478",2.89436586065994
"4479",0.489751866374799
"4480",3.4079057569571
"4481",4.11058380835925
"4482",4.77300198663375
"4483",2.09806002796693
"4484",3.50682927163494
"4485",3.63078271343992
"4486",-1.23874836882065
"4487",5.25503042836314
"4488",0.147523330645489
"4489",5.54736917432366
"4490",4.21924664695492
"4491",5.68606491132279
"4492",0.271268203265988
"4493",0.175235557163544
"4494",8
"4495",4.60508369840469
"4496",2.64737147018951
"4497",-0.118716308005589
"4498",1.28606858131252
"4499",-1.43509152246758
"4500",2.82333056474146
"4501",3.16157463470327
"4502",0.198481922692573
"4503",3.33986938874123
"4504",0.421576293382938
"4505",2.43852827380789
"4506",4.12867480517963
"4507",5.20886430303715
"4508",5.88419335947864
"4509",1.06430179743998
"4510",2.64960423204769
"4511",4.03192008793691
"4512",2.07501790898177
"4513",1.40005134335258
"4514",2.5937906775789
"4515",2.2019377352516
"4516",-1.9646317451833
"4517",1.9962179357705
"4518",0.63275926280528
"4519",8
"4520",-0.302549161196775
"4521",-0.0580441891333562
"4522",8
"4523",0.0640106785421326
"4524",1.40420738631589
"4525",-0.665941580026511
"4526",1.18549489219932
"4527",2.40553300862672
"4528",-0.213936868316537
"4529",-1.77392205540905
"4530",-0.151083261899371
"4531",0.201404435815998
"4532",-0.0534066761597668
"4533",0.255983444357299
"4534",3.10029482907635
"4535",0.48894750822003
"4536",0.671039296718071
"4537",-0.0139178774105147
"4538",-0.372213121917505
"4539",-1.35963265217409
"4540",-0.730080817455208
"4541",-0.436121796099156
"4542",-0.340168199268491
"4543",0.671293950049236
"4544",-1.1897293213184
"4545",-0.524797262156542
"4546",1.15550858757007
"4547",-0.295566269893283
"4548",8
"4549",1.68560962045178
"4550",-0.799256040478879
"4551",-0.437979980151339
"4552",-0.299525103357189
"4553",-1.27604509950274
"4554",-0.0549145200593536
"4555",-1.39453146060197
"4556",-0.492278074118235
"4557",-0.812259434529386
"4558",-1.22185086043484
"4559",-1.13599041214175
"4560",-0.417081967742647
"4561",-1.14057447321488
"4562",-0.53486725881065
"4563",-0.752233864241161
"4564",-0.993457787633121
"4565",0.773487756344749
"4566",2.33836709821961
"4567",-0.254422273774263
"4568",-0.301867076200834
"4569",-0.499206546732964
"4570",-0.097225970836407
"4571",-0.394542995891705
"4572",0.881816700377164
"4573",-1.12867587489445
"4574",4.03032831334619
"4575",-0.338111711827767
"4576",0.26502317356295
"4577",0.558763600781572
"4578",-1.63343937718355
"4579",-0.677878418010093
"4580",-0.244783651636856
"4581",0.556378926437953
"4582",-0.815898468764168
"4583",-0.151241703508485
"4584",0.210356707575742
"4585",-0.312460701037941
"4586",0.113977475519119
"4587",-0.217789148338977
"4588",0.442792358521423
"4589",1.97958346035606
"4590",-0.662984957773327
"4591",0.35187692509054
"4592",1.71431941148782
"4593",2.45437186935409
"4594",0.503281345485068
"4595",-0.432617324920528
"4596",0.471897991164671
"4597",-0.910594241054951
"4598",1.56467182113972
"4599",-0.105228136449833
"4600",0.870048143265534
"4601",1.32120524181609
"4602",2.90909283971658
"4603",0.809336802118523
"4604",-0.383643310118583
"4605",0.448589603449963
"4606",0.241438806421926
"4607",1.56864761120381
"4608",0.872344061842735
"4609",4.59148655419565
"4610",5.1496305893663
"4611",-0.489274629687183
"4612",3.78769719077574
"4613",8
"4614",-0.0649450946730003
"4615",3.39294468333084
"4616",4.78830009223996
"4617",5.79092459319238
"4618",1.91602480058192
"4619",2.50511423528905
"4620",3.88091315242423
"4621",-0.189440910483376
"4622",4.86149928757706
"4623",1.56607164658847
"4624",0.946034744767348
"4625",0.353857261105412
"4626",5.1645640072808
"4627",-0.526157391039119
"4628",-0.0260109795504081
"4629",-1.0821162771347
"4630",1.60039637855084
"4631",2.90922991169658
"4632",-1.18844298962789
"4633",-0.556916918095877
"4634",5.99780700156783
"4635",1.1232361881566
"4636",0.839878442118468
"4637",3.35524682706692
"4638",1.47851857138049
"4639",5.6733887883142
"4640",1.91052512170918
"4641",6.10941019166329
"4642",0.0617173261494558
"4643",0.903294722007031
"4644",2.75211585036694
"4645",0.446296724494599
"4646",-1.01237767816587
"4647",-0.627239670155438
"4648",0.62759623613702
"4649",-0.315688290990281
"4650",5.03057933107569
"4651",5.69972620196807
"4652",1.27007912116259
"4653",0.868846979638676
"4654",2.40919475104954
"4655",1.34509718552803
"4656",1.0400044698527
"4657",1.59092749487988
"4658",2.74665074813766
"4659",0.00197266383903077
"4660",2.00728342505966
"4661",0.63078037343528
"4662",1.77400988046204
"4663",-1.441486310648
"4664",1.25524033576761
"4665",-1.23416507664652
"4666",-0.940907523084068
"4667",1.70113882449335
"4668",4.90463757492913
"4669",0.0292775133004913
"4670",-2.3148194689512
"4671",-0.772204832189274
"4672",0.621033682025586
"4673",0.978974949861108
"4674",0.431548407219316
"4675",-0.0939813823529761
"4676",0.747104715527098
"4677",2.70669675476251
"4678",1.47909195523292
"4679",3.6445615800414
"4680",4.1350288800503
"4681",8
"4682",-0.039880876894887
"4683",1.82955504618763
"4684",0.136631766410185
"4685",8
"4686",-1.34276129484378
"4687",0.555641450895077
"4688",-0.297832605019034
"4689",-0.355389674792342
"4690",-0.932411066141386
"4691",1.52781158926358
"4692",5.09431738982161
"4693",2.64896480209838
"4694",0.275303491824541
"4695",-0.505608930571225
"4696",8
"4697",3.0008376171538
"4698",-1.43462201394255
"4699",6.10941019166329
"4700",4.12322773273703
"4701",-1.04822847983026
"4702",0.276558523885857
"4703",1.15944152210491
"4704",1.84716085387617
"4705",-0.224921235480333
"4706",3.65967127832981
"4707",0.37091554435837
"4708",1.19801810423309
"4709",2.76917674385278
"4710",2.13690092208012
"4711",2.53618654247678
"4712",-0.150728359707734
"4713",-0.756173259592999
"4714",-0.284956485344507
"4715",-0.111205045148784
"4716",-0.398962216044462
"4717",8
"4718",0.11972579989629
"4719",0.214588084144491
"4720",1.05880963451276
"4721",1.99892978061244
"4722",0.767842905105144
"4723",-0.0989563948189087
"4724",-0.526955523359838
"4725",1.82613052643102
"4726",0.318970688358686
"4727",4.35502785212626
"4728",8
"4729",2.75700611848296
"4730",3.71167529973548
"4731",3.23921449024464
"4732",1.24518474709109
"4733",-1.35373095989372
"4734",3.0848799921785
"4735",0.293963022981864
"4736",0.724695619629361
"4737",1.84680746215371
"4738",2.2692568815205
"4739",3.53996506595271
"4740",1.52439420039332
"4741",2.27255626045292
"4742",0.586375341773939
"4743",0.956444390052454
"4744",-0.0977101394131801
"4745",0.710012389870846
"4746",-1.36101353554394
"4747",4.6589023182136
"4748",0.286597963423258
"4749",0.693492420159137
"4750",3.31385230503138
"4751",1.35630948775199
"4752",-0.100400409092485
"4753",1.57159830854524
"4754",2.36986959841972
"4755",0.435666087513798
"4756",1.04013710293685
"4757",1.75376477600133
"4758",2.68580603000502
"4759",0.170939462140181
"4760",1.36819382170511
"4761",4.41960821141846
"4762",-0.101560975833596
"4763",-3.78356649026405
"4764",4.6569040208081
"4765",3.14972573902056
"4766",8
"4767",2.27991729676138
"4768",2.24634347335914
"4769",3.74451858305064
"4770",1.22174876507952
"4771",0.438851609262519
"4772",-0.589343478614537
"4773",2.30020047386494
"4774",8
"4775",0.166940204998459
"4776",1.15837300637747
